id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
26230,6,other,39.20823943,-7.68352975,0,Rufiji,Pwani,60,53,1,True,VWC,True,1972,mono,vwc,never pay,soft,enough,river,communal standpipe multiple
72479,694,DWE,37.31241973,-3.59500209,0,Pangani,Manyara,21,4,150,True,VWC,True,1975,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe
72217,0,other,36.18646076,-6.85768363,0,Rufiji,Dodoma,1,1,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,seasonal,rainwater harvesting,hand pump
36507,502,other,39.26209904,-10.97171178,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,False,2008,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple
38913,1639,DWE,36.52811569,-3.3083633000000003,0,Internal,Arusha,2,2,100,True,VWC,True,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
60639,1317,Government,36.29169496,-5.24268001,0,Internal,Manyara,21,5,600,True,VWC,True,2006,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
28987,377,other,37.44311361,-6.30836925,0,Wami / Ruvu,Morogoro,5,6,1,False,Private operator,True,2009,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe
69801,1294,DWE,30.48972241,-3.77668487,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2010,gravity,vwc,unknown,soft,enough,spring,improved spring
56514,0,DWE,31.15859963,-1.82668847,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe
18545,770,other,36.6649472,-6.70321178,0,Wami / Ruvu,Morogoro,5,1,665,True,VWC,True,2009,swn 80,vwc,pay monthly,soft,seasonal,shallow well,hand pump
8888,0,other,34.37969587,-8.70943133,0,Rufiji,Mbeya,12,7,0,False,Water Board,True,0,gravity,water board,never pay,coloured,seasonal,river,communal standpipe
62672,1713,other,36.46399178,-2.62042391,0,Internal,Arusha,2,6,530,True,missing,missing,2005,gravity,parastatal,pay when scheme fails,soft,insufficient,rainwater harvesting,communal standpipe
11370,0,DWE,31.73675245,-0.99952232,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
25197,0,other,32.66818642,-2.45787522,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,afridev,vwc,never pay,salty,enough,machine dbh,hand pump
48081,1602,other,34.87530454,-4.66380843,0,Internal,Singida,13,2,1,missing,VWC,missing,1980,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe
57112,2174,other,34.5119971,-9.29627305,0,Lake Nyasa,Iringa,11,4,40,True,VWC,True,1998,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe
16513,1184,other,34.62746867,-4.07187964,0,Internal,Singida,13,1,223,True,WUA,True,2009,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
52070,1668,other,37.55364805,-2.99229793,0,Internal,Kilimanjaro,3,1,1,True,Company,True,2005,gravity,company,pay monthly,soft,enough,spring,communal standpipe multiple
22323,0,Commu,36.40196633,-5.68639909,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe
22964,1885,DWE,35.53933818,-8.26282709,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump
2680,124,DWE,38.86048332,-6.79174045,0,Wami / Ruvu,Pwani,6,2,10,True,VWC,True,2010,gravity,vwc,never pay,soft,enough,river,communal standpipe
22358,559,DWE,37.54341226,-6.97155992,0,Wami / Ruvu,Morogoro,5,6,140,True,VWC,True,1990,other - swn 81,vwc,never pay,soft,enough,shallow well,hand pump
32977,1407,DANID,35.53388795,-7.72114049,0,Rufiji,Iringa,11,1,250,True,VWC,True,1985,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
30046,126,DWE,38.84678875,-7.75454293,0,Rufiji,Pwani,60,53,1,True,VWC,True,1994,afridev,vwc,never pay,soft,dry,shallow well,hand pump
26607,0,other,36.05827923,-6.41833136,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple
47650,856,Government,37.70423874,-4.07423952,0,Pangani,Kilimanjaro,3,3,420,True,Water authority,True,1983,submersible,water authority,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple
45576,1304,Government,37.56007113,-3.29674638,0,Pangani,Kilimanjaro,3,4,1,True,WUA,True,1970,gravity,wua,pay monthly,soft,insufficient,spring,communal standpipe
16448,0,other,31.57526212,-1.50054592,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe
25602,1136,other,32.12632779,-6.78700788,0,Lake Rukwa,Rukwa,15,1,50,True,VWC,True,1988,other,vwc,pay annually,salty,insufficient,machine dbh,other
15920,1068,Government,34.84426294,-10.50336036,0,Lake Nyasa,Ruvuma,10,3,256,missing,VWC,True,1980,gravity,vwc,unknown,soft,dry,spring,communal standpipe
61241,-16,other,39.34344056,-6.86296774,0,Wami / Ruvu,Dar es Salaam,7,3,100,True,WUG,False,2000,submersible,wug,pay per bucket,salty,enough,machine dbh,communal standpipe
12769,0,DWE,31.28930328,-2.68655305,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,gravity,vwc,pay when scheme fails,soft,seasonal,rainwater harvesting,communal standpipe
24933,0,other,32.70685603,-3.5768704,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,gravity,vwc,pay per bucket,soft,enough,lake,other
1396,302,RWE,35.83481464,-8.97617199,0,Rufiji,Morogoro,5,3,450,True,missing,True,1997,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
73803,1793,Commu,34.31844407,-9.47252191,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,1996,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
63148,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
50083,501,other,37.88212052,-9.87666647,0,Ruvuma / Southern Coast,Lindi,80,43,250,True,VWC,True,1987,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
24350,0,Government,33.63426673,-3.03836119,0,Lake Victoria,Shinyanga,17,2,0,True,missing,False,0,gravity,vwc,other,soft,seasonal,dam,communal standpipe multiple
73721,0,RWE,33.61678845,-2.72415916,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple
65026,1431,DWE,34.76810842,-8.79968999,0,Rufiji,Iringa,11,4,89,True,WUA,True,1978,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe
40956,0,DWE,32.27045802,-3.96312595,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,dry,shallow well,other
10552,369,other,38.77110285,-10.21220857,0,Ruvuma / Southern Coast,Lindi,8,3,130,True,VWC,False,0,other,vwc,never pay,salty,insufficient,hand dtw,communal standpipe multiple
62789,1072,KKKT,36.99537731,-3.30712579,0,Pangani,Arusha,2,7,360,True,WUA,False,1999,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe
36269,1140,RWE,36.89683276,-3.38962123,0,Pangani,Arusha,2,7,230,True,VWC,True,1964,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
73902,1609,other,35.0738268,-9.19853019,0,Rufiji,Iringa,11,4,60,True,VWC,True,1994,gravity,vwc,never pay,soft,dry,river,communal standpipe
54618,1405,other,33.77249438,-6.46944634,0,Lake Tanganyika,Singida,13,3,800,True,VWC,True,2008,mono,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple
54809,330,DWE,38.9493004,-8.52357923,0,Ruvuma / Southern Coast,Lindi,80,13,247,True,missing,True,1985,other,vwc,unknown,salty,insufficient,shallow well,other
3437,0,DWE,32.12720086,-3.32559413,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,unknown,unknown,soft,insufficient,shallow well,hand pump
70299,0,Central government,33.90804044,-9.69065487,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
58843,0,other,34.03979002,-8.84871129,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
33156,1208,RWE,33.00707161,-2.08731949,0,Lake Victoria,Mwanza,19,1,500,True,VWC,True,1982,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
1848,1329,other,34.95856158,-4.83410741,0,Internal,Singida,13,2,450,True,VWC,missing,2000,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
23995,1891,DWE,35.4295921,-8.25225961,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other
34498,20,other,39.15839523,-6.90238742,0,Wami / Ruvu,Dar es Salaam,7,2,180,missing,WUG,False,2000,other,wug,never pay,soft,enough,shallow well,other
50056,846,other,35.23811273,-5.88124233,0,Internal,Singida,13,3,350,True,missing,False,1996,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
52661,0,other,31.33083133,-2.71677232,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
697,1452,DWE,37.26924318,-3.20920061,0,Pangani,Kilimanjaro,3,4,25,True,Water Board,True,2007,gravity,water board,pay per bucket,soft,enough,river,communal standpipe
14539,118,other,38.75291649,-6.9452166,0,Wami / Ruvu,Pwani,6,3,600,True,VWC,False,1978,gravity,vwc,never pay,soft,enough,river,communal standpipe
68823,560,District Council,37.23307048,-10.95488635,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,1984,india mark ii,vwc,never pay,soft,insufficient,river,hand pump
71173,443,DANIDA,37.57821275,-10.85813469,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,1988,swn 80,vwc,pay monthly,soft,enough,machine dbh,hand pump
58476,1159,other,33.11515274,-2.1378934,0,Lake Victoria,Mwanza,19,1,1,True,missing,True,0,other,vwc,never pay,soft,insufficient,spring,other
51306,0,KKKT,32.87354356,-9.227087699999998,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
55784,1257,other,36.88480095,-3.34422453,0,Pangani,Arusha,2,7,120,True,VWC,True,2002,ksb,wug,unknown,soft,insufficient,river,communal standpipe
49672,1690,other,35.18260058,-4.20553779,0,Internal,Manyara,21,3,1,True,VWC,True,2009,other,vwc,never pay,soft,enough,machine dbh,other
68675,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
54999,0,DWE,33.22680504,-4.75148213,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe
37904,1393,HESAWA,34.57003086,-1.6635393,0,Lake Victoria,Mara,20,2,1000,missing,Other,True,1996,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
56595,0,DWE,33.32923377,-3.22528148,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
64030,0,other,31.57164982,-1.30887885,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
40046,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
44325,0,other,33.56283998,-3.55143605,0,Internal,Shinyanga,17,8,0,False,Private operator,False,0,other,private operator,pay per bucket,salty,insufficient,shallow well,other
34982,0,other,33.84236048,-9.22771992,0,Lake Nyasa,Mbeya,12,4,0,True,Water authority,missing,0,gravity,water authority,unknown,soft,enough,river,communal standpipe
62849,1449,other,34.57023034,-4.56993252,0,Internal,Singida,13,1,275,True,VWC,True,2004,afridev,vwc,pay annually,soft,enough,machine dbh,hand pump
58380,0,other,33.5768775,-9.19521846,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
16931,0,other,34.29818269,-8.65304964,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
35371,106,other,38.42855138,-6.64505028,0,Wami / Ruvu,Pwani,6,1,30,False,WUA,True,2003,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe
64161,0,Central government,33.92155311,-9.49240146,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe
70020,0,DWE,33.51952348,-4.70408232,0,Internal,Tabora,14,2,0,True,Water authority,False,0,swn 80,vwc,unknown,salty,enough,machine dbh,hand pump
32615,1931,other,31.64756142,-8.11246804,0,Lake Rukwa,Rukwa,15,4,500,True,VWC,True,1984,gravity,vwc,never pay,soft,dry,river,communal standpipe
9382,1284,Government,30.03804351,-4.77413286,0,Lake Tanganyika,Kigoma,16,2,1200,True,Water authority,True,1976,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple
55735,776,DWE,36.11814537,-10.88576693,0,Ruvuma / Southern Coast,Ruvuma,10,5,50,True,VWC,True,1986,gravity,unknown,pay when scheme fails,soft,dry,river,communal standpipe
63054,1368,other,36.99456808,-3.18926067,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2012,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
13040,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,Parastatal,False,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
41059,489,RWE,37.64048225,-6.79336795,0,Wami / Ruvu,Morogoro,5,5,235,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,dam,communal standpipe
30030,1502,other,34.58339136,-4.82290594,0,Internal,Singida,13,2,1,missing,VWC,missing,1990,other,vwc,unknown,unknown,dry,shallow well,other
67032,0,DWE,31.40623252,-1.20665889,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
25813,845,DWE,29.76350987,-4.96097056,0,Lake Tanganyika,Kigoma,16,3,480,True,WUG,True,1984,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple
69406,0,DWE,33.54810082,-2.96956243,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,other,wug,never pay,soft,enough,shallow well,other
58901,1180,TCRS,34.23524154,-4.55715871,0,Internal,Singida,13,1,578,True,VWC,True,1992,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
21705,145,other,38.56705353,-8.29269469,0,Rufiji,Pwani,60,53,432,True,VWC,True,2006,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
72989,0,other,31.79610713,-5.057221,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe
28544,1369,DWE,34.68206432,-10.12638634,0,Lake Nyasa,Iringa,11,5,55,True,VWC,False,2005,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
9225,17,other,39.41312727,-7.03141135,0,Wami / Ruvu,Dar es Salaam,7,3,140,True,Parastatal,False,2010,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe
26333,-22,other,38.9684497,-6.48320353,0,Wami / Ruvu,Pwani,6,1,150,True,Company,True,1990,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe
7269,466,other,37.07157233,-6.82240624,0,Wami / Ruvu,Morogoro,5,1,150,True,VWC,True,2009,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
33104,725,DWE,36.13462601,-10.21443688,0,Rufiji,Ruvuma,10,5,250,True,WUG,False,1998,nira/tanira,wug,pay monthly,soft,insufficient,shallow well,hand pump
198,1547,other,34.68915044,-5.0255907,0,Internal,Singida,13,2,1,True,VWC,missing,1980,other,vwc,unknown,unknown,dry,shallow well,other
63575,698,DWE,36.03097592,-10.83080145,0,Ruvuma / Southern Coast,Ruvuma,10,5,100,True,Parastatal,False,2012,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
71686,2052,other,34.59046675,-9.29841006,0,Rufiji,Iringa,11,4,25,True,VWC,True,2006,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
11433,1752,other,38.28904492,-4.6409141,15,Pangani,Tanga,4,1,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
5715,0,RWE,31.70232419,-1.21097603,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,climax,vwc,never pay,soft,insufficient,river,communal standpipe
51870,0,DWE,30.84327019,-1.54123178,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
47344,0,other,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,other,vwc,unknown,unknown,dry,shallow well,other
65282,967,other,35.92010335,-3.63070132,0,Internal,Arusha,2,1,1,False,Parastatal,missing,2000,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
39002,0,other,33.86193689,-9.25158927,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
17286,718,other,36.86473745,-11.31090394,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,2006,swn 80,vwc,pay annually,soft,insufficient,machine dbh,hand pump
52430,1924,other,34.86873135,-9.52232709,0,Lake Nyasa,Iringa,11,4,29,True,WUA,False,2011,gravity,wua,never pay,soft,enough,spring,communal standpipe
73234,0,other,36.3397983,-6.15406688,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,True,0,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple
52246,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
67360,0,other,34.30512417,-8.67587965,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
8082,1663,other,35.337558,-4.51720424,0,Internal,Manyara,21,2,362,True,VWC,True,2003,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
50717,0,other,33.66179654,-8.99733885,0,Lake Nyasa,Mbeya,12,2,0,False,VWC,False,0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe
23866,-11,other,38.90878139,-6.49294258,0,Wami / Ruvu,Pwani,6,1,50,True,Private operator,False,2011,other,private operator,never pay,soft,enough,shallow well,other
52340,1172,other,36.9279931,-6.09808035,0,Wami / Ruvu,Morogoro,5,1,150,True,VWC,True,2007,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe
20121,1457,other,35.0163709,-8.238619400000001,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,ksb,vwc,never pay,soft,seasonal,spring,communal standpipe
11018,1343,other,37.08596616,-3.16647682,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2009,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
41770,1243,other,37.00087769,-3.24500091,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
63213,1451,Community,36.86089591,-3.17995377,0,Internal,Arusha,2,7,200,True,VWC,True,2007,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
52992,14,other,39.20251989,-6.90094925,0,Wami / Ruvu,Dar es Salaam,7,2,250,missing,Private operator,False,2010,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe
59520,482,other,37.23642646,-7.09516233,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1980,other - swn 81,vwc,never pay,salty,enough,shallow well,hand pump
62322,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,other,vwc,never pay,soft,dry,shallow well,hand pump
53174,1362,HESAWA,34.51628188,-1.73220091,0,Lake Victoria,Mara,20,2,500,missing,WUG,True,1996,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple
24962,1324,CES,37.23072311,-3.22376255,0,Pangani,Kilimanjaro,3,5,16,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
71305,1160,DWE,32.89359412,-1.95909238,0,Lake Victoria,Mwanza,19,1,300,True,missing,True,1996,other,vwc,never pay,soft,insufficient,shallow well,other
15960,0,other,33.87360119,-4.55519652,0,Internal,Tabora,14,2,0,True,Private operator,False,0,other,private operator,unknown,salty,insufficient,shallow well,other
14048,690,other,37.46880608,-3.59538306,0,Pangani,Kilimanjaro,3,2,810,True,VWC,False,1994,mono,wug,never pay,soft,insufficient,machine dbh,communal standpipe
53218,189,DWE,38.78423244,-5.11538727,0,Pangani,Tanga,4,3,100,True,VWC,False,1999,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe
19745,1293,other,34.36570127,-2.02238772,0,Lake Victoria,Mara,20,2,97,False,VWC,True,2012,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple
30725,1835,DWE,35.07991079,-8.55604873,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump
1146,1069,other,36.10812809,-3.546199,0,Internal,Arusha,2,1,1,True,WUA,missing,0,submersible,wua,pay per bucket,soft,insufficient,machine dbh,communal standpipe
21064,-38,other,38.90877855,-6.44305304,0,Wami / Ruvu,Pwani,6,1,40,False,Company,True,1998,ksb,parastatal,never pay,soft,enough,river,communal standpipe
67438,1823,DWE,31.72936753,-8.18255012,0,Lake Rukwa,Rukwa,15,2,500,True,VWC,False,1991,other,vwc,never pay,soft,enough,spring,other
22453,223,other,39.72638769,-10.75285435,0,Ruvuma / Southern Coast,Mtwara,9,4,500,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
67412,116,DWE,38.99263808,-9.25729819,0,Ruvuma / Southern Coast,Lindi,80,13,630,True,WUG,False,1976,submersible,wug,pay per bucket,soft,unknown,machine dbh,communal standpipe
27027,220,other,39.66772577,-10.85773526,0,Ruvuma / Southern Coast,Mtwara,9,4,250,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
15361,0,Commu,36.59151287,-5.99233589,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,mono,private operator,pay per bucket,salty,dry,machine dbh,communal standpipe multiple
14970,0,other,34.24906878,-8.61041976,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
71527,0,other,33.94246749,-9.39466092,0,Lake Nyasa,Mbeya,12,4,0,True,Water authority,missing,0,gravity,water authority,unknown,soft,enough,river,communal standpipe
44885,540,Government,38.04406992,-4.27221758,0,Pangani,Kilimanjaro,3,3,210,True,Water authority,True,1967,gravity,vwc,never pay,soft,enough,river,communal standpipe
4746,25,other,39.97361033,-10.40865021,0,Ruvuma / Southern Coast,Mtwara,99,1,1,True,VWC,True,1978,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
35950,1268,other,30.11708468,-4.50697488,0,Lake Tanganyika,Kigoma,16,2,540,True,Water authority,True,2001,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe
1304,1504,DWE,29.81748223,-4.52319288,0,Lake Tanganyika,Kigoma,16,2,350,True,Water authority,False,2011,other,private operator,never pay,soft,enough,rainwater harvesting,communal standpipe
43267,1760,DWE,38.26412499,-4.593571099999999,0,Pangani,Tanga,4,1,1,True,VWC,True,2009,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
68944,1290,other,36.89235672,-3.33620264,0,Pangani,Arusha,2,7,120,True,VWC,True,2002,gravity,vwc,unknown,fluoride,insufficient,spring,communal standpipe
68596,1025,other,35.78777651,-10.436817800000002,0,Lake Nyasa,Ruvuma,10,5,250,True,VWC,False,1985,gravity,vwc,pay annually,soft,enough,river,communal standpipe
48829,1141,DWE,31.23551959,-6.37327974,0,Lake Rukwa,Rukwa,15,1,130,True,VWC,True,1972,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
35522,0,other,32.950166700000004,-4.60349,0,Lake Tanganyika,Tabora,14,1,0,True,VWC,False,0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump
14366,307,DWE,36.02334098,-9.01432891,0,Rufiji,Morogoro,5,4,230,True,missing,True,1996,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump
53994,1476,other,36.71517252,-3.35635825,0,Pangani,Arusha,2,2,200,True,VWC,True,1999,gravity,vwc,never pay,soft,enough,spring,communal standpipe
50863,1296,other,34.48455841,-2.06285051,0,Lake Victoria,Mara,20,2,500,False,Company,missing,2005,submersible,company,never pay,salty,enough,machine dbh,other
41141,1583,other,34.80433617,-5.08031564,0,Internal,Singida,13,2,1,True,VWC,missing,1980,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
7328,21,other,39.21612731,-6.99960811,0,Wami / Ruvu,Pwani,60,43,50,True,VWC,False,2009,other,vwc,never pay,soft,dry,shallow well,other
28150,1075,DWE,35.31352988,-10.51947741,0,Ruvuma / Southern Coast,Ruvuma,10,2,150,True,VWC,True,2012,india mark ii,vwc,pay monthly,soft,dry,shallow well,hand pump
14102,1681,DWE,34.6576725,-9.05905825,0,Rufiji,Iringa,11,4,75,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe
60488,1322,DWE,34.76125754,-8.6313821,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
67430,1184,other,33.7948615,-1.87695171,0,Lake Victoria,Mara,20,4,1500,True,WUG,True,2010,submersible,wug,pay monthly,salty,enough,machine dbh,communal standpipe
24789,192,DWE,38.69989215,-5.26476872,0,Pangani,Tanga,4,3,400,True,VWC,False,2009,nira/tanira,vwc,pay per bucket,soft,insufficient,shallow well,hand pump
39127,1500,other,29.98166094,-4.68335392,0,Lake Tanganyika,Kigoma,16,2,540,True,Water authority,False,2013,gravity,water board,never pay,soft,enough,spring,improved spring
2359,0,other,32.45709598,-3.63922431,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,india mark ii,wug,unknown,soft,enough,machine dbh,hand pump
8284,906,other,37.59267835,-3.74430797,0,Pangani,Kilimanjaro,3,2,70,True,Water Board,True,1972,gravity,water board,pay monthly,soft,insufficient,spring,other
63838,1690,other,35.11952898,-9.54843435,0,Lake Nyasa,Iringa,11,4,25,True,VWC,False,1998,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
50239,1756,DWE,31.60193686,-8.51954244,0,Lake Tanganyika,Rukwa,15,2,100,True,VWC,True,2003,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
57952,1876,Government,35.77607441,-8.10837024,0,Rufiji,Iringa,11,7,400,True,VWC,True,1974,gravity,vwc,never pay,soft,enough,river,communal standpipe
72940,1261,other,34.90755696,-5.71306203,0,Internal,Singida,13,3,1500,True,missing,False,2004,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump
58888,1524,DWE,35.59411069,-4.3404300000000005,0,Internal,Manyara,21,1,400,True,VWC,True,1993,swn 80,vwc,never pay,fluoride abandoned,enough,shallow well,other
