id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
39444,184,DWE,37.57850478,-7.44523239,0,Wami / Ruvu,Morogoro,5,2,320,True,VWC,True,1982,swn 80,vwc,pay when scheme fails,soft,unknown,shallow well,hand pump,non functional
42762,1923,other,38.26421812,-4.6348925,17,Pangani,Tanga,4,1,1,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
62252,1904,DWE,35.14095807,-8.57220272,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,functional
60292,862,DWE,35.72043744,-10.79969182,0,Ruvuma / Southern Coast,Ruvuma,10,2,350,True,VWC,True,2002,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional
14656,371,other,39.09079544,-10.76781997,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,False,1980,other,vwc,unknown,soft,dry,shallow well,other,non functional
28312,1143,other,34.73889757,-3.98959089,0,Internal,Singida,13,1,314,True,WUA,True,2006,gravity,wua,pay per bucket,soft,insufficient,dam,communal standpipe multiple,functional needs repair
15610,1477,other,34.70329998,-4.77951873,0,Internal,Singida,13,4,110,True,WUG,True,2004,afridev,wug,never pay,soft,insufficient,machine dbh,hand pump,functional
19230,0,other,32.32318941,-2.40290373,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
60437,0,other,35.66749033,-6.74873667,0,Rufiji,Dodoma,1,4,0,True,VWC,True,0,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional
11460,0,WEDECO,34.19509038,-3.11568981,0,Lake Victoria,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,non functional
53910,0,other,32.9352266,-5.69946501,0,Lake Tanganyika,Tabora,14,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
32714,0,DWE,31.20829946,-3.03614986,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional
3153,0,DWE,31.51613666,-3.44309235,0,Lake Tanganyika,Shinyanga,17,5,0,True,Parastatal,True,0,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump,functional
37392,0,other,35.85223886,-6.34788531,0,Rufiji,Dodoma,1,4,0,True,missing,True,0,submersible,unknown,unknown,unknown,dry,machine dbh,communal standpipe,non functional
61922,0,other,33.56147993,-9.27577141,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
72729,1304,other,36.99538282,-3.20749889,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
29665,0,other,32.55854432,-2.70676659,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,dam,communal standpipe,non functional
49215,1463,DANID,36.11773861,-7.48400784,0,Rufiji,Iringa,11,7,450,True,VWC,True,1980,gravity,vwc,pay annually,soft,enough,river,communal standpipe,non functional
9474,1343,other,30.01709818,-4.33258278,0,Lake Tanganyika,Kigoma,16,2,50,True,Water authority,True,1982,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,functional
2820,0,Government,34.12937381,-3.01750696,0,Lake Victoria,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,pay annually,soft,enough,shallow well,hand pump,functional
58925,1515,DWE,37.49953478,-3.27468196,0,Pangani,Kilimanjaro,3,4,1,False,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,other,non functional
1071,260,other,38.50491253,-10.16551001,0,Ruvuma / Southern Coast,Lindi,8,3,247,True,VWC,False,1979,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe multiple,non functional
4621,445,DWE,38.67061723,-4.87848129,0,Pangani,Tanga,4,2,200,True,VWC,False,2010,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
38598,0,other,32.69666312,-5.10383724,0,Lake Tanganyika,Tabora,14,6,0,True,VWC,True,0,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump,non functional
18546,1460,Community,36.86866815,-3.17864611,0,Internal,Arusha,2,7,120,True,VWC,True,2007,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional
64459,1166,DWE,33.07121599,-2.09279282,0,Lake Victoria,Mwanza,19,1,500,True,missing,True,2010,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
66568,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,ksb,vwc,unknown,unknown,dry,lake,communal standpipe multiple,non functional
14559,1150,DWE,31.2103828,-6.37588929,0,Lake Rukwa,Rukwa,15,1,150,False,Water authority,True,1972,gravity,water authority,never pay,soft,enough,spring,communal standpipe,non functional
73784,0,DWE,31.882838300000003,-3.46745867,0,Lake Tanganyika,Shinyanga,17,5,0,missing,WUG,True,0,other,wug,unknown,soft,enough,shallow well,other,non functional
30484,482,other,37.90104087,-9.79498554,0,Ruvuma / Southern Coast,Lindi,80,43,600,missing,VWC,True,1995,nira/tanira,parastatal,never pay,soft,insufficient,rainwater harvesting,hand pump,functional
28943,-14,other,39.5261829,-6.98686896,0,Wami / Ruvu,Dar es Salaam,7,3,120,True,VWC,False,1970,mono,vwc,never pay,salty,dry,machine dbh,other,non functional
27809,0,Hesawa,33.24842544,-2.77300229,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
2953,0,KKKT,32.86779381,-8.91813329,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
65040,335,other,38.1233373,-6.08654853,0,Wami / Ruvu,Pwani,6,1,40,True,VWC,True,1972,ksb,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,non functional
34163,0,DWE,36.19200356,-5.40746054,0,Wami / Ruvu,Dodoma,1,1,0,True,VWC,False,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,non functional
68347,1281,RWE,33.00023911,-2.07363796,0,Lake Victoria,Mwanza,19,1,350,True,VWC,True,1982,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,non functional
68291,0,other,31.49281804,-3.23248821,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,other,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional
48442,1476,DWE,34.71799721,-8.8715616,0,Rufiji,Iringa,11,4,35,True,VWC,False,1984,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
66832,665,Government,37.81941706,-4.35596711,0,Pangani,Kilimanjaro,3,3,150,True,Water authority,True,1975,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,non functional
6595,0,DWE,34.06248256,-3.23282372,0,Internal,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump,non functional
12085,-20,other,38.92729562,-6.51684382,0,Wami / Ruvu,Pwani,6,1,20,True,Company,True,2010,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,functional
19130,0,DWE,35.60823487,-6.22447652,0,Internal,Dodoma,1,5,0,True,VWC,False,0,other,vwc,never pay,soft,dry,shallow well,other,non functional
63760,833,DWE,29.68672688,-4.84468153,0,Lake Tanganyika,Kigoma,16,3,415,True,WUG,True,2009,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
66823,1344,other,34.97584788,-10.9689368,0,Ruvuma / Southern Coast,Ruvuma,10,3,116,missing,WUG,True,2011,gravity,wug,unknown,soft,enough,spring,communal standpipe,functional
45940,1141,Community,37.01921498,-3.29685416,0,Pangani,Arusha,2,7,148,True,VWC,True,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,non functional
34370,1446,other,36.91967832,-3.25396887,0,Pangani,Arusha,2,7,98,True,Water Board,True,2012,gravity,water board,unknown,soft,enough,spring,communal standpipe,functional
25715,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,functional
59064,1622,DANID,35.56569846,-7.94414518,0,Rufiji,Iringa,11,1,1,True,VWC,True,1982,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
1382,1585,DWE,37.52944536,-3.26873972,0,Pangani,Kilimanjaro,3,4,40,False,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,other,functional needs repair
73689,263,other,36.67925833,-8.1263009,0,Rufiji,Morogoro,5,3,1000,True,missing,True,2010,other - rope pump,other,never pay,soft,insufficient,shallow well,hand pump,functional
23886,0,Central government,33.78247124,-9.58761504,0,Lake Nyasa,Mbeya,12,3,0,True,Water authority,True,0,gravity,water authority,never pay,soft,dry,spring,communal standpipe,non functional
64317,1683,other,31.46233363,-8.33268012,0,Lake Tanganyika,Rukwa,15,2,80,True,VWC,False,1991,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,non functional
14748,1500,other,37.60890497,-3.0305381,0,Internal,Kilimanjaro,3,1,1,True,Company,True,2008,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,functional
23283,0,DWE,33.62185512,-2.73013084,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional needs repair
29765,0,DWE,31.77811519,-1.299984,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other,non functional
48945,-28,other,39.63058428,-10.0306086,0,Ruvuma / Southern Coast,Lindi,80,62,600,True,missing,True,1990,other,vwc,unknown,salty,enough,shallow well,other,functional
73752,0,Commu,35.81175955,-5.96850744,0,Wami / Ruvu,Dodoma,1,5,0,True,VWC,False,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional
35172,0,other,33.00148817,-2.72102483,0,Lake Victoria,Mwanza,19,7,0,missing,Parastatal,True,0,ksb,parastatal,never pay,soft,enough,lake,other,non functional
23276,0,Government,33.00760159,-8.45680585,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair
32931,0,DWE,32.13314937,-3.89885357,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,milky,seasonal,shallow well,hand pump,non functional
10853,1452,other,29.91483757,-4.44417026,0,Lake Tanganyika,Kigoma,16,2,650,True,Water authority,True,1991,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,functional
23960,0,DWE,32.43279496,-3.90047441,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,enough,shallow well,other,functional
31221,1099,other,36.96828908,-6.06313059,0,Wami / Ruvu,Morogoro,5,1,50,True,VWC,True,2010,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional needs repair
11401,1171,other,37.03856498,-3.25598692,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2003,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
73639,0,Government,36.36899202,-6.71711636,0,Wami / Ruvu,Dodoma,1,1,0,True,VWC,True,0,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe multiple,functional
12639,357,DWE,36.83184017,-9.05648652,0,Rufiji,Morogoro,5,4,450,True,missing,True,1994,swn 80,unknown,never pay,soft,insufficient,shallow well,hand pump,functional
18007,1318,TWESA,30.90379451,-3.63574852,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2008,gravity,vwc,unknown,soft,enough,rainwater harvesting,communal standpipe,functional
53330,893,DANID,35.38799325,-7.65183516,0,Rufiji,Iringa,11,1,535,True,VWC,True,1992,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
1461,1734,other,38.337718,-4.7454197,6,Pangani,Tanga,4,1,1,True,VWC,True,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
12776,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,swn 80,wug,never pay,soft,enough,shallow well,hand pump,functional needs repair
15966,0,other,33.89091553,-9.29815113,0,Lake Nyasa,Mbeya,12,4,0,True,Parastatal,missing,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,functional
70014,0,DANIDA,33.34643062,-8.98163274,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional
5515,2245,Commu,34.07195847,-9.23541649,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,2006,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
26555,0,DWE,32.26973144,-3.37813534,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,functional
43016,0,other,36.32783871,-6.27912483,0,Wami / Ruvu,Dodoma,1,1,0,True,VWC,True,0,gravity,vwc,pay per bucket,salty,enough,spring,communal standpipe multiple,non functional
68376,5,other,38.89412763,-6.45193141,0,Wami / Ruvu,Pwani,6,1,200,True,WUG,False,2006,nira/tanira,wug,pay monthly,soft,enough,shallow well,hand pump,functional
44251,625,Government,37.56232353,-4.18520172,0,Pangani,Kilimanjaro,3,3,450,True,Water authority,missing,1976,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
19725,1843,DWE,36.626032,-3.21930974,0,Pangani,Arusha,2,2,150,True,VWC,True,2005,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,functional needs repair
14033,1295,DWE,30.83747311,-3.64447701,0,Lake Tanganyika,Kigoma,16,1,350,True,VWC,False,1993,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,non functional
62464,1758,other,34.49816551,-9.68814892,0,Lake Nyasa,Iringa,11,5,115,True,VWC,False,2004,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,functional
16307,955,DANIDA,35.85517079,-10.61343683,0,Rufiji,Ruvuma,10,5,300,True,WUG,False,1994,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
53087,0,DWE,31.40654156,-1.20634709,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
68568,-12,DWE,39.1859742,-8.7822651,0,Ruvuma / Southern Coast,Lindi,80,13,230,missing,missing,True,2010,submersible,wug,pay per bucket,salty,enough,machine dbh,communal standpipe,functional
25857,0,other,34.38288156,-8.765540199999998,0,Rufiji,Mbeya,12,7,0,False,Water Board,True,0,gravity,water board,never pay,soft,seasonal,river,communal standpipe,functional
49498,1198,other,34.07305135,-1.12651271,0,Lake Victoria,Mara,20,6,500,missing,Private operator,False,1985,submersible,vwc,pay monthly,soft,enough,lake,communal standpipe multiple,non functional
16243,-3,DWE,38.67159968,-7.90762642,0,Rufiji,Pwani,60,53,1,True,VWC,True,2003,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
37611,0,WEDECO,34.14222853,-3.17266215,0,Internal,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional
66754,680,other,36.25515224,-7.57753107,0,Rufiji,Iringa,11,7,1000,True,VWC,True,2001,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,functional
8899,0,Government,33.35941518,-3.79712685,0,Internal,Shinyanga,17,3,0,True,VWC,True,0,other,vwc,never pay,soft,seasonal,shallow well,other,non functional
55453,305,DWE,36.34690652,-8.78924428,0,Rufiji,Morogoro,5,4,230,True,Water Board,True,1995,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional
39723,371,other,37.91957125,-5.99292329,0,Wami / Ruvu,Pwani,6,1,60,True,VWC,True,2009,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,functional
21688,1418,other,36.29481913,-3.40099445,0,Internal,Arusha,2,1,1,False,Parastatal,missing,2000,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,non functional
3256,1392,DWE,30.85542961,-2.98057558,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2007,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,functional needs repair
48429,0,other,32.51769908,-4.80177434,0,Lake Tanganyika,Tabora,14,3,0,missing,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other,non functional
38289,1490,other,34.05160191,-1.9024041,0,Lake Victoria,Mara,20,4,350,True,WUG,False,1996,nira/tanira,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
64068,0,Hesawa,33.26736243,-3.03575842,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
23084,-8,other,39.34122378,-6.87828374,0,Wami / Ruvu,Dar es Salaam,7,3,1,True,SWC,False,1990,mono,other - school,never pay,soft,enough,machine dbh,other,non functional
10995,0,DWE,32.1302417,-3.41489257,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
13788,0,other,33.79075845,-9.11971087,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,other,vwc,never pay,soft,enough,river,communal standpipe,functional
48048,1196,RWE,30.98325949,-3.2824216,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,1991,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,non functional
18279,1269,DWE,33.81046126,-1.9685406000000003,0,Lake Victoria,Mara,20,4,6500,True,WUG,False,1985,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,functional
20305,151,DWE,38.67922991,-5.20082963,0,Pangani,Tanga,4,3,483,True,VWC,False,2002,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump,functional
42538,820,DWE,29.68058423,-4.8451990999999985,0,Lake Tanganyika,Kigoma,16,3,370,True,WUG,True,2009,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional
30110,1278,other,35.76461064,-2.13004147,0,Internal,Arusha,2,5,278,True,VWC,True,2003,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,functional needs repair
39888,1537,RWE,37.28550021,-3.20328901,0,Pangani,Kilimanjaro,3,4,50,False,VWC,True,1976,gravity,vwc,never pay,soft,enough,spring,other,functional needs repair
28792,0,Community,34.35869743,-3.11839472,0,Internal,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional
38270,281,other,36.92429551,-7.74588316,0,Rufiji,Morogoro,5,3,200,True,VWC,True,2003,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional needs repair
24870,0,other,35.97033970000001,-6.48495661,0,Rufiji,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional
51674,0,other,33.86730468,-9.39744919,0,Lake Nyasa,Mbeya,12,4,0,True,Water authority,missing,0,gravity,water authority,unknown,soft,enough,spring,communal standpipe,functional
40307,1314,DWE,34.74000473,-8.65003404,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,functional
45810,1593,other,37.96525901,-4.21162074,0,Pangani,Kilimanjaro,3,3,250,True,Water authority,True,2001,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional
21941,1476,other,29.97679334,-4.48269804,0,Lake Tanganyika,Kigoma,16,2,650,True,Water authority,True,1988,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,functional
27957,0,DWE,32.59716604,-3.81222713,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,insufficient,shallow well,other,non functional
26744,0,DWE,37.27261652,-5.71139362,0,Wami / Ruvu,Tanga,4,7,1,True,VWC,False,1988,other,vwc,never pay,unknown,dry,dam,other,non functional
455,308,District Council,38.77318782,-7.27104988,0,Wami / Ruvu,Pwani,60,33,600,True,VWC,False,1995,other,vwc,never pay,soft,insufficient,machine dbh,hand pump,non functional
17684,1271,Community,36.76180549,-3.39115533,0,Pangani,Arusha,2,7,146,True,VWC,True,2011,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional
59416,953,DANIDA,35.96913739,-10.71032769,0,Ruvuma / Southern Coast,Ruvuma,10,5,90,True,VWC,True,1983,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional
57291,2084,other,34.74938939,-9.58476525,0,Lake Nyasa,Iringa,11,4,25,True,VWC,False,2009,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
72317,0,DWE,37.92675432,-5.39382116,0,Pangani,Tanga,4,7,1,True,VWC,False,2007,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,non functional
34533,0,other,38.50330928,-5.1539149,0,Pangani,Tanga,4,2,805,True,VWC,True,2008,afridev,vwc,pay per bucket,salty,seasonal,shallow well,hand pump,non functional
32782,1436,AMREF,34.44987641,-1.71202538,0,Lake Victoria,Mara,20,2,1500,missing,Other,True,2009,gravity,wug,unknown,soft,enough,spring,communal standpipe,functional
34835,465,Government,34.77002461,-11.22946044,0,Lake Nyasa,Ruvuma,10,3,60,missing,VWC,True,2008,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
56075,173,other,38.17615048,-6.8354011,0,Wami / Ruvu,Morogoro,5,2,250,True,VWC,True,2000,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,non functional
44262,0,other,37.16642847,-6.24599974,0,Wami / Ruvu,Morogoro,5,1,230,True,VWC,True,1984,ksb,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,non functional
23533,1300,DWE,30.10425164,-4.59927737,0,Lake Tanganyika,Kigoma,16,2,250,True,Water authority,True,2009,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,non functional
17536,1689,other,37.56640681,-3.01346811,0,Internal,Kilimanjaro,3,1,1,True,Company,True,2009,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,functional
56450,0,DANIDA,32.57150745,-8.95944645,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,swn 80,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,functional
42409,66,DWE,39.05011768,-7.6243542,0,Rufiji,Pwani,60,53,234,True,VWC,True,2010,other,vwc,never pay,soft,insufficient,machine dbh,other,non functional
46625,473,other,37.80911763,-6.77124822,0,Wami / Ruvu,Morogoro,5,2,200,True,VWC,True,2004,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional
66373,105,other,38.85452098,-6.7870759000000005,0,Wami / Ruvu,Pwani,6,2,10,True,Parastatal,True,2010,mono,private operator,pay monthly,soft,insufficient,river,communal standpipe,functional
22053,1175,TCRS,30.34427492,-5.63029618,0,Lake Tanganyika,Rukwa,15,1,123,True,Water authority,True,1985,other,water authority,never pay,soft,enough,machine dbh,hand pump,non functional
24831,1391,other,30.10417832,-4.36233009,0,Lake Tanganyika,Kigoma,16,2,320,True,Water authority,True,1996,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional
60552,482,DANIDA,34.64876156,-11.09864487,0,Lake Nyasa,Ruvuma,10,3,156,missing,VWC,True,1992,gravity,parastatal,pay monthly,soft,enough,spring,communal standpipe,functional
60412,491,other,36.91793483,-6.98757111,0,Wami / Ruvu,Morogoro,5,1,70,True,VWC,True,1987,other,vwc,never pay,salty,enough,shallow well,other,non functional
51723,0,DWE,31.36750548,-2.65627914,0,Lake Victoria,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
12251,0,Commu,36.52951892,-6.1832492,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,non functional
73804,1410,District Council,37.98854852,-4.29540681,0,Pangani,Kilimanjaro,3,3,120,True,VWC,True,2012,gravity,unknown,never pay,soft,insufficient,spring,communal standpipe multiple,functional
32900,264,other,39.02024021,-10.87115005,0,Ruvuma / Southern Coast,Mtwara,90,33,30,True,VWC,True,1985,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,functional
30052,1315,DWE,30.83404685,-3.63857428,0,Lake Tanganyika,Kigoma,16,1,250,True,VWC,False,1993,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,functional
26525,351,DWE,36.38187312,-8.75319802,0,Rufiji,Morogoro,5,4,1,True,Water Board,True,1995,gravity,wug,pay monthly,soft,dry,river,communal standpipe,functional
20035,0,DANIDA,33.21242384,-8.95667262,0,Lake Rukwa,Mbeya,12,6,0,True,Water Board,True,0,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe,functional
9347,1110,Government,29.9616066,-4.84022301,0,Lake Tanganyika,Kigoma,16,2,350,True,Water authority,True,1976,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
57317,86,other,39.17998396,-6.71468986,0,Wami / Ruvu,Dar es Salaam,7,1,264,True,VWC,False,2000,submersible,vwc,pay per bucket,soft,dry,river,communal standpipe,non functional
15590,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,functional
72534,1380,DWE,34.28869847,-2.95607277,0,Lake Victoria,Shinyanga,17,1,300,True,WUG,False,2005,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional
10904,1151,District Council,37.66635942,-3.11634012,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1984,gravity,company,never pay,soft,insufficient,spring,communal standpipe,non functional
20008,0,other,35.58548208,-6.43950328,0,Internal,Dodoma,1,6,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
28293,0,other,35.95480732,-5.50077014,0,Internal,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,non functional
17186,0,DWE,31.459034000000006,-1.19457304,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,india mark ii,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional
19926,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,swn 80,wug,unknown,soft,dry,shallow well,hand pump,non functional
13662,1259,other,33.85122391,-1.75718497,0,Lake Victoria,Mara,20,3,750,missing,Parastatal,True,1996,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,non functional
35775,1163,TWESA,30.25213362,-4.63653202,0,Lake Tanganyika,Kigoma,16,2,540,True,Water authority,True,2000,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional
64994,0,DWE,33.58615279,-3.29072639,0,Internal,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,functional
69765,0,other,31.79554368,-5.05479306,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,non functional
18068,0,other,31.83673911,-1.08561408,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional
15193,0,DANIDA,33.23797942,-9.26102401,0,Lake Nyasa,Mbeya,12,2,0,False,VWC,False,0,gravity,wug,pay when scheme fails,soft,seasonal,river,communal standpipe,functional
