id,status_group
40381,functional needs repair
35170,non functional
47547,non functional
44342,functional
44593,functional
3446,functional
46593,functional needs repair
42900,functional
48064,functional
24136,functional
29573,functional needs repair
36466,functional
54610,non functional
5811,non functional
19593,functional
63035,non functional
68517,non functional
44254,non functional
49377,non functional
32583,functional
57594,non functional
3457,functional
36717,functional needs repair
38625,functional needs repair
27630,non functional
58634,non functional
11020,non functional
11767,functional
41165,non functional
22026,non functional
53857,non functional
29492,functional
15669,functional
22344,non functional
52627,functional
43975,functional needs repair
59155,functional needs repair
60028,functional
59191,functional needs repair
66124,functional
35715,non functional
49064,functional
5986,functional
2615,functional
73604,non functional
59583,functional
16817,functional
7397,non functional
11898,functional
73012,non functional
41632,functional
24792,non functional
71465,functional
4026,non functional
14676,functional
17164,functional needs repair
20019,non functional
49084,functional
16550,functional
51977,functional
52437,functional
68339,functional
63098,non functional
5334,functional
27924,functional
38108,non functional
58977,non functional
56434,non functional
12736,non functional
22998,non functional
12432,functional
9292,functional
64900,functional
69298,functional
7589,functional
43853,functional
47296,functional
31981,non functional
50792,functional
16110,non functional
34108,functional
12764,functional
55315,non functional
35033,functional
28171,functional
59149,functional
42281,functional
38084,functional
49387,functional
35525,non functional
31444,functional
31900,functional
333,non functional
16280,functional
37269,functional
4171,functional
62302,functional
68323,functional needs repair
31122,functional
7112,functional
40206,functional
24593,functional
42541,functional
41723,functional
11138,non functional
49711,non functional
39246,non functional
29585,functional
37370,functional
15837,functional needs repair
73847,functional
35750,functional needs repair
70006,non functional
2391,functional needs repair
43665,non functional
52572,non functional
5311,non functional
55251,functional
34581,functional
41785,functional
26410,functional
180,non functional
7309,functional needs repair
26255,functional
43768,functional
52932,functional
54296,functional
49128,non functional
49273,functional
45403,non functional
8570,functional
30096,functional
59142,non functional
53615,functional needs repair
54733,functional
41000,non functional
2179,functional
21541,functional
49501,functional
28479,functional
7186,non functional
51731,functional
2644,non functional
4966,functional
58467,non functional
7650,functional
65193,non functional
37565,functional
52267,non functional
28562,non functional
55233,non functional
43685,non functional
18509,functional
36170,functional needs repair
48288,functional
7160,functional
62435,non functional
35008,functional needs repair
52930,non functional
58793,non functional
39964,non functional
64738,non functional
61697,functional
3128,functional
52975,functional
22963,non functional
66109,functional
40694,functional needs repair
6340,non functional
65161,non functional
454,functional
71167,functional
8589,functional
40324,functional
14779,functional
32301,functional
14009,functional
50302,non functional
14948,functional
32280,non functional
51086,functional
35849,functional
73146,functional
25849,non functional
24228,non functional
47646,non functional
39721,functional needs repair
42581,functional
6033,non functional
16231,non functional
38684,non functional
20898,non functional
35595,functional
41249,non functional
52904,functional
9853,functional
70939,functional
31183,non functional
45180,functional
16825,functional
14671,functional
2424,functional
47520,functional
30074,non functional
47695,functional
26204,functional
30186,non functional
30131,non functional
61283,functional
11757,functional
11129,functional
21632,functional
26976,non functional
55963,functional
17288,non functional
37956,functional
40273,non functional
53153,functional
40154,functional
61349,non functional
23159,functional
15233,functional
68564,functional
2085,non functional
11297,functional
26796,non functional
70125,functional
16461,functional
53981,functional
9810,non functional
39510,non functional
35222,functional
54581,functional
20560,functional
59296,non functional
36476,non functional
73196,functional
30631,functional
40948,functional
25416,functional
17642,functional
40697,functional
31315,functional
4392,functional needs repair
8027,functional
7011,non functional
63707,functional
37883,functional needs repair
25612,functional
6295,non functional
23659,functional
35954,functional
52153,functional
38107,functional
69393,functional
57628,non functional
67565,functional
61414,functional
21906,non functional
30126,non functional
5057,functional
36205,non functional
24135,functional
801,non functional
16993,functional
50550,functional
42437,functional
35396,functional
36873,functional
48975,non functional
12525,non functional
69952,functional
27205,non functional
40726,non functional
24179,functional
59711,non functional
31786,non functional
25710,functional
59244,non functional
68738,functional
35166,functional
37097,non functional
27597,non functional
4720,non functional
41195,non functional
53409,functional
48250,functional
55677,functional
11040,functional
22745,functional
32186,functional
47533,non functional
44206,functional
46035,functional
8792,functional needs repair
38703,functional
33469,non functional
39249,functional
37525,non functional
67275,functional
23241,functional
63197,non functional
19052,non functional
1825,functional
54604,non functional
13620,functional
26558,non functional
32348,non functional
65964,functional
37903,functional
36183,functional
11837,functional
42130,functional needs repair
30097,functional
62037,functional needs repair
40691,functional
70976,functional
2888,non functional
71626,functional
6460,non functional
425,non functional
1772,non functional
26648,non functional
49242,functional
4628,non functional
69117,functional
46605,functional
47404,functional
70434,non functional
22686,non functional
55688,non functional
37262,functional needs repair
73278,functional
49657,non functional
1708,functional
22424,functional
50886,functional
1573,functional
26706,non functional
17262,non functional
15255,non functional
55481,functional
53038,functional
70010,functional
54579,functional
40713,functional
9455,functional
37834,functional
18902,non functional
34607,functional
33086,functional
63245,non functional
16246,functional
17513,non functional
5469,functional needs repair
18886,non functional
47165,non functional
17084,non functional
41650,non functional
28904,functional
36808,functional needs repair
47350,functional
7496,non functional
54910,functional
46161,functional
3813,non functional
804,non functional
48937,functional
62771,non functional
56034,functional
3540,functional
12633,functional
24723,non functional
1205,non functional
17569,functional
33395,functional
37553,non functional
6802,non functional
20006,non functional
4667,non functional
63095,non functional
26418,non functional
45792,functional
64350,functional
38250,functional
31384,functional
50666,functional
68742,functional
39738,functional
40010,non functional
72368,functional
15822,functional
52576,functional needs repair
58291,non functional
29892,non functional
52222,functional needs repair
18488,functional
39088,functional
62942,functional
18311,non functional
46169,non functional
30075,non functional
29445,non functional
5768,non functional
38926,non functional
62142,non functional
41568,functional
39326,non functional
36741,functional needs repair
4688,non functional
63470,functional
72491,functional
7402,functional
49882,functional needs repair
48039,non functional
36901,functional
49927,non functional
27892,functional
4836,functional
60789,non functional
42703,non functional
49531,functional
59228,non functional
26530,functional needs repair
28818,functional
292,functional
8969,non functional
44029,non functional
50827,functional
53246,non functional
38346,functional
70151,non functional
7302,non functional
40905,functional
70263,non functional
26156,non functional
70586,functional
237,functional needs repair
58062,functional needs repair
63655,non functional
46353,non functional
70346,functional
23945,functional
58399,functional
60986,functional
5291,functional
55146,non functional
27424,functional
67290,functional
66063,functional
47994,functional
20585,non functional
47847,functional
44400,functional
14838,functional needs repair
72923,functional
71888,functional
4908,functional
55364,functional
36224,functional
2575,non functional
72811,non functional
52269,functional
21678,functional
10896,non functional
8605,non functional
12898,functional needs repair
8448,non functional
56001,functional
55349,functional
29077,non functional
21553,functional
26358,non functional
861,functional
2444,non functional
28462,non functional
58967,functional
740,functional
23059,non functional
61161,functional
9152,functional
60244,functional
48648,functional needs repair
27120,non functional
19015,functional
42404,non functional
5810,functional
8935,functional
49607,functional
54836,functional
61915,functional
16614,functional
71846,functional
20791,functional
43419,functional
3516,functional needs repair
51890,functional
72969,non functional
36920,non functional
49615,non functional
60444,functional
69095,functional
16345,functional
61409,non functional
18395,functional
35698,functional needs repair
18516,functional
48533,functional
41947,non functional
43279,functional
7294,functional
33024,non functional
19993,functional
25688,non functional
70195,functional
40664,non functional
73582,non functional
22143,functional needs repair
65678,non functional
32543,functional
60424,functional
72674,functional needs repair
45855,functional
46078,non functional
542,functional
56881,functional needs repair
36760,functional
7349,functional
24969,non functional
17090,functional needs repair
41914,non functional
65869,non functional
8909,functional needs repair
44661,functional
72327,non functional
30570,non functional
1778,functional
68024,non functional
16116,non functional
52006,functional
8483,functional
56290,functional needs repair
61556,non functional
35182,functional
31957,non functional
39387,functional needs repair
23459,non functional
5841,functional
70072,functional
29829,non functional
67001,functional
56808,functional
24921,non functional
9227,non functional
421,functional
2089,functional
10689,non functional
41324,non functional
9186,non functional
25545,functional
20502,functional
27250,functional needs repair
53507,functional
50597,functional
47069,functional
10450,non functional
17976,functional
54060,functional
54198,functional
58458,functional
64760,functional
27474,non functional
56691,functional
4050,functional
35018,functional
13135,functional
33318,functional
17665,functional
21765,non functional
33933,functional
28090,functional
73440,non functional
63249,functional
73426,functional
2513,non functional
10556,functional
9115,non functional
34610,functional
24338,non functional
45036,functional
44395,functional
35600,non functional
4079,non functional
62645,functional
14233,non functional
60248,non functional
3780,functional
38439,non functional
18552,functional
20683,functional
3944,non functional
29964,non functional
68791,non functional
11773,functional
62588,non functional
11702,functional
57765,functional
41686,functional
2566,non functional
50290,functional
38216,functional needs repair
17552,functional
13117,non functional
45828,functional
49436,functional
7010,functional
58127,functional needs repair
73932,non functional
18913,functional
1463,functional
72054,functional
43403,functional
55674,functional
16178,non functional
46067,functional needs repair
66547,functional
57664,functional
36086,functional
11949,non functional
62060,non functional
70733,functional
11316,functional needs repair
30530,functional
24116,non functional
38645,functional
10019,functional
74062,functional
42606,non functional
13373,functional
43509,functional
26237,functional
21467,non functional
22786,non functional
21343,functional
51888,functional
37751,non functional
9749,functional
20582,functional needs repair
27330,non functional
43245,functional
52924,functional
34071,functional
64612,non functional
71978,non functional
26375,non functional
58500,functional needs repair
5538,functional
6316,functional
25132,functional
29876,functional
43738,functional
6063,functional
50716,non functional
21458,functional
30533,functional
15089,non functional
54705,functional
59948,non functional
20552,functional
55294,functional
1180,functional
31977,functional
47485,functional needs repair
13905,functional
20846,non functional
34455,functional
3392,non functional
51,non functional
11600,non functional
25961,functional
43475,non functional
20806,functional
53235,functional
37752,functional
33007,non functional
53016,functional
16740,functional
28205,non functional
64646,non functional
11843,non functional
6552,functional
18490,functional
34395,non functional
5568,non functional
20503,functional
46392,functional
23766,functional
44306,functional needs repair
9187,functional
13305,functional
23803,functional needs repair
14354,non functional
2337,non functional
68589,functional needs repair
15490,non functional
22060,non functional
10663,non functional
47467,functional
45433,functional
54410,non functional
4722,functional
65840,non functional
37945,functional
27537,functional
66627,functional
28931,functional
4857,functional
4735,functional
27958,functional
16930,functional needs repair
14051,functional
41452,non functional
63318,functional
11865,non functional
58239,non functional
29155,functional
72387,functional
69344,non functional
42571,non functional
66820,non functional
41665,non functional
41798,non functional
22978,functional
16070,functional
26477,non functional
28979,functional
61869,functional needs repair
55889,functional
73666,non functional
18818,functional
9262,functional needs repair
831,functional
35911,non functional
46693,non functional
68753,non functional
15633,functional
16464,functional
17627,functional
7270,non functional
44650,functional
70502,functional
43178,non functional
62239,functional
48768,non functional
66442,functional
24157,non functional
52292,functional
62324,non functional
43601,functional
22904,functional
17795,functional
55678,functional
38113,non functional
30711,functional
56397,non functional
13239,non functional
33919,non functional
25124,non functional
23077,non functional
29564,non functional
35988,functional
8546,functional
32669,functional
61759,functional
42211,functional
25320,non functional
17782,functional
59124,non functional
19930,functional
22769,functional
21254,functional
40672,functional
17690,functional
23252,functional
59759,functional needs repair
49278,functional
52405,non functional
5852,non functional
10591,non functional
42951,non functional
25736,functional
39226,non functional
34373,functional
10302,functional needs repair
36191,non functional
31209,functional
7857,functional
72450,functional
35846,non functional
44848,non functional
30032,functional
45853,functional needs repair
70168,functional
26828,functional
59389,functional
40233,functional
44780,non functional
21303,non functional
27044,functional
30916,functional needs repair
47494,non functional
23551,functional
10839,non functional
41349,functional
53098,functional
54212,non functional
61715,non functional
18452,non functional
48138,functional
56988,non functional
32042,non functional
26563,non functional
13205,non functional
65228,non functional
11835,functional needs repair
19060,functional
63819,non functional
738,functional
6178,functional
40036,non functional
58053,non functional
33771,non functional
49347,functional
50461,functional
33657,functional
53797,functional
62500,functional
65104,non functional
63060,non functional
28598,functional
60004,functional
412,non functional
49069,non functional
44208,non functional
25340,functional needs repair
65506,functional
3208,functional
70485,functional
51481,functional
71575,functional
28051,non functional
60189,functional
57632,non functional
67400,functional
32364,functional
73123,non functional
60103,functional
74036,functional
30444,non functional
18877,functional
44533,non functional
65489,non functional
27,non functional
63432,functional
56109,functional
74225,functional
15632,non functional
32674,non functional
40597,non functional
43634,functional
42532,non functional
15900,functional needs repair
4385,functional
54554,functional
45509,functional
9060,functional
55710,non functional
16922,functional
13850,functional
46146,functional needs repair
3573,functional
47289,functional needs repair
69174,functional
47662,functional
34221,functional
45854,functional
66819,functional
53753,non functional
40340,non functional
54189,non functional
16008,non functional
53487,non functional
61380,non functional
27617,non functional
31447,functional
41164,non functional
41901,functional
9052,functional
47277,functional
59894,functional
9660,non functional
65947,functional
25071,functional
50904,non functional
49870,functional
51716,functional
30908,functional
32433,non functional
37789,functional
48715,functional needs repair
6438,non functional
41178,functional
52820,functional
37708,non functional
5105,functional
35111,functional
39194,non functional
27727,functional needs repair
59898,functional needs repair
57667,functional
30617,non functional
44290,functional
53122,functional
8882,functional
61362,functional
9828,functional
33175,functional
41467,non functional
24473,functional
20943,non functional
6792,functional needs repair
13278,functional needs repair
72356,non functional
40486,functional
40812,non functional
2103,non functional
14165,functional
41922,non functional
12986,functional
7247,functional
14571,functional
14844,functional
2895,functional
19890,functional
21441,functional
43100,functional
37127,functional
5607,functional
16414,functional
64081,non functional
63102,functional
3480,non functional
31823,non functional
24356,functional
7678,functional
71101,functional
33335,functional
47566,functional
66700,functional
9571,non functional
8346,non functional
49055,functional needs repair
15520,functional
32314,functional
62741,non functional
64319,functional
57274,non functional
31420,non functional
44471,non functional
33117,non functional
40464,non functional
35189,functional
72322,functional needs repair
13701,functional
1472,functional
65472,non functional
967,functional needs repair
56828,functional
53959,non functional
33846,non functional
41082,functional needs repair
59625,non functional
15761,functional
73481,non functional
42529,functional needs repair
30708,non functional
23983,functional
3477,non functional
21683,functional
66264,functional
54187,non functional
39472,functional
36439,functional
27909,non functional
26774,non functional
29068,functional
60564,non functional
30382,functional
71531,non functional
46085,non functional
4144,functional
29553,functional
27707,functional
64773,non functional
65224,functional
38929,functional
43793,functional
29054,functional
11900,non functional
29837,functional needs repair
37780,functional
12978,functional
35670,functional needs repair
55646,non functional
45428,non functional
45490,functional
17497,functional
16082,functional
30404,non functional
56832,functional
11072,non functional
56136,non functional
65958,functional
57824,functional
42253,non functional
33349,non functional
40261,non functional
54269,non functional
16293,functional
2671,functional
35214,non functional
45181,non functional
10420,non functional
60375,non functional
13033,non functional
53770,functional
1946,non functional
68873,functional
51395,non functional
71550,functional needs repair
52630,functional
73087,functional
71351,non functional
56309,functional
266,functional
62442,functional
40581,functional
42551,functional
43096,functional
32636,non functional
62476,functional
50568,functional
593,functional
46264,functional
65686,non functional
36676,functional
31004,functional
15586,non functional
28356,functional
45964,functional
72058,functional
73749,non functional
15809,functional
21576,non functional
34745,functional
2037,non functional
6537,functional
38809,non functional
27472,functional
24443,functional needs repair
31278,functional needs repair
56254,functional
72476,functional
1924,non functional
803,non functional
44704,non functional
23293,non functional
61078,non functional
64522,non functional
51160,functional
9590,functional
7756,functional
24478,functional needs repair
31523,non functional
9747,functional
58801,functional
62425,non functional
46786,functional
31331,functional
28798,functional
29718,functional
58318,non functional
36555,functional
30603,non functional
66697,non functional
12723,functional
54036,functional
48146,non functional
3253,functional
24167,functional
23846,functional
52914,functional
37675,functional
47097,functional
26975,non functional
7162,functional
50883,functional
31084,functional
37187,non functional
28319,functional
6686,non functional
18934,functional needs repair
8409,non functional
10475,functional
5103,non functional
40304,non functional
22109,functional
39357,functional
41400,functional
5549,functional
2300,non functional
40475,non functional
56389,functional needs repair
37829,non functional
18518,non functional
815,functional
6671,functional
69525,non functional
59377,functional needs repair
20595,non functional
44155,non functional
74191,non functional
62310,functional
53034,non functional
73390,functional
1110,functional
3491,non functional
43350,functional
61587,non functional
49969,functional
49561,non functional
14240,functional
25662,functional needs repair
44797,functional needs repair
50471,functional
64837,functional
45061,functional
66816,functional
55353,functional
48883,non functional
33065,non functional
54028,functional
35975,non functional
10680,functional
45454,functional
40562,functional
44009,functional
38079,functional
2483,non functional
6926,functional
13377,non functional
69017,non functional
29468,functional
69358,functional
73067,non functional
10785,functional needs repair
23717,non functional
58480,functional
34371,functional
62806,non functional
59113,functional
25854,non functional
11287,functional
22520,functional
69284,functional
63658,non functional
72866,non functional
27496,functional
70340,functional needs repair
45861,non functional
74201,functional
9670,non functional
56301,functional
9956,non functional
58752,functional
3204,non functional
7543,functional
45201,functional
59166,functional
44532,functional
14590,functional
16639,functional
70183,non functional
32942,non functional
57723,non functional
2045,non functional
46940,functional
66498,functional
67716,non functional
28740,functional needs repair
26481,non functional
42846,functional needs repair
55492,functional needs repair
9779,functional
21418,functional
21126,non functional
47618,non functional
6702,non functional
27364,functional needs repair
30896,non functional
47574,functional
58569,functional
18254,non functional
26766,functional
28769,functional
18787,functional
25354,functional
6360,functional
44,functional
28418,non functional
6397,functional needs repair
42411,functional
41734,functional needs repair
40818,functional
37094,functional
29126,non functional
25248,functional needs repair
17945,functional
5165,non functional
11074,functional
67821,functional
30954,non functional
28307,non functional
71720,functional
43787,functional
2261,non functional
10382,functional
70250,functional
41154,non functional
16536,non functional
22702,functional needs repair
23796,non functional
62201,functional needs repair
65059,functional
37949,non functional
52706,non functional
11581,non functional
35866,functional
27417,non functional
44788,functional
70932,functional
47744,functional
16919,functional
27335,non functional
34519,functional
62526,non functional
8399,functional
15957,functional
10155,functional
44417,functional
24614,non functional
28303,non functional
17414,functional
47111,functional
30363,functional
68950,functional
67791,non functional
53007,functional
43013,functional
51860,non functional
27195,functional
69641,functional
2639,functional
71878,non functional
55289,non functional
51814,functional
65677,functional
50825,non functional
38402,non functional
17140,non functional
18487,functional needs repair
22355,functional
69375,functional
22804,non functional
33276,functional
2591,functional
10477,functional
61607,non functional
5511,functional needs repair
67429,functional needs repair
44787,non functional
4126,functional needs repair
66642,functional
47611,non functional
70425,functional
54267,functional needs repair
14254,non functional
31077,functional
36868,functional
6182,functional
38440,functional
71209,functional needs repair
3783,functional
12290,non functional
66560,functional
31869,functional
52636,functional
35781,non functional
65852,functional
61440,functional needs repair
31075,functional
42563,non functional
55830,functional
4025,functional
51422,functional needs repair
31811,functional
4726,functional
828,non functional
63788,functional
10153,non functional
41520,functional
13956,functional
20719,non functional
10104,non functional
9892,non functional
62734,functional
64142,functional
57061,functional
59984,non functional
59137,non functional
55305,non functional
19616,functional
57307,functional needs repair
9822,functional
72008,functional
18220,functional needs repair
31520,functional
70152,non functional
74073,functional
11839,functional
15277,functional
43106,non functional
72150,functional
32836,functional needs repair
1184,non functional
51808,functional
72601,non functional
52089,non functional
24913,functional
14857,non functional
20891,functional
51294,functional
28794,non functional
24563,functional
4906,functional
8432,non functional
14067,non functional
62045,non functional
61527,functional
9156,functional needs repair
41065,non functional
52578,functional
5219,functional
37468,functional
28128,functional
52981,functional
2857,functional
49469,non functional
8554,functional
66216,non functional
12621,non functional
33313,non functional
20796,functional
7056,non functional
18988,functional
57384,functional
48911,functional
31571,functional
41796,functional
4035,functional
19260,non functional
26812,non functional
3268,non functional
66703,functional
28515,non functional
61240,non functional
3216,functional
3768,functional
52381,functional
39392,functional
27823,non functional
51310,non functional
63656,non functional
61194,non functional
44544,non functional
23799,non functional
27099,functional
67552,functional
18732,non functional
20090,functional
73999,functional
35673,functional
73778,non functional
4749,non functional
53385,non functional
39778,functional needs repair
41594,non functional
19375,functional
20325,non functional
31014,non functional
21140,non functional
64093,functional
63456,functional
69409,non functional
17388,functional
59410,functional
37156,functional
62325,non functional
11781,functional
69348,functional
52855,functional
29345,non functional
60281,non functional
26779,functional
57939,non functional
34675,functional needs repair
31667,functional
51221,functional needs repair
44875,functional
7683,non functional
48312,functional
57397,functional
12305,non functional
34312,functional
40150,functional
11707,non functional
66948,functional
69994,functional
23873,functional
4862,functional
62840,functional needs repair
4563,functional
58475,non functional
70358,functional needs repair
49115,functional
62253,functional needs repair
15251,functional needs repair
14062,functional needs repair
12853,functional
53919,functional
33444,functional
73966,functional
39040,functional needs repair
39996,non functional
8029,functional
565,non functional
53779,functional
51715,functional
39725,functional
64548,functional
15804,functional
25091,non functional
56908,non functional
55840,non functional
10596,functional
24800,functional
58690,non functional
56919,functional
14332,non functional
53300,non functional
13738,non functional
2206,non functional
49005,functional needs repair
46013,functional
46492,functional
51816,non functional
33490,functional
49363,functional
3279,functional
66598,non functional
57674,functional
37575,functional needs repair
50439,functional
40750,non functional
13414,non functional
26407,functional needs repair
1038,non functional
3288,functional needs repair
18099,non functional
51162,non functional
24790,functional
6499,functional
9014,functional
59359,non functional
12385,functional
50443,non functional
73172,non functional
57107,non functional
48705,functional needs repair
65714,functional needs repair
10771,non functional
33667,non functional
23072,functional
61394,non functional
22085,functional
25342,functional needs repair
29029,functional
65752,functional needs repair
21800,functional
6441,non functional
47434,functional
52482,non functional
22201,non functional
28514,functional
63909,functional
72148,non functional
32306,functional
53344,functional
29455,non functional
71986,functional
49543,functional
49352,functional
23938,non functional
73232,non functional
12875,functional
51975,non functional
12244,non functional
41374,functional
33824,functional
33812,functional
42014,functional
53800,functional
53998,non functional
22157,non functional
12985,non functional
45409,functional
73587,functional
29891,non functional
37103,non functional
19495,functional
72449,non functional
66352,functional
36968,functional
11084,non functional
51396,non functional
41445,functional
6844,functional needs repair
15860,non functional
40297,functional
37746,non functional
41247,functional
44134,functional needs repair
9871,non functional
39067,functional needs repair
62191,functional
64668,functional needs repair
59820,non functional
70572,non functional
43974,non functional
46970,functional
32678,functional
43354,functional
27839,functional
17151,functional
71641,functional needs repair
21614,non functional
40937,functional
43067,non functional
52363,functional
38856,functional
24413,functional
26202,functional
59263,functional
42802,functional
26933,non functional
49865,functional
34397,functional
73731,functional
12123,non functional
64365,non functional
60517,functional needs repair
459,non functional
72132,functional
67265,functional
44170,non functional
35498,non functional
69896,functional
6435,functional
63587,non functional
45323,functional
58632,functional
62685,non functional
13913,functional
58536,functional
18507,functional
57901,functional
21989,functional
20482,functional
17191,non functional
24408,functional
13878,functional
35180,functional
49759,functional
8948,non functional
16169,functional
52385,functional
39982,functional
51139,functional
15868,non functional
9597,functional
8539,non functional
65502,non functional
41514,functional
15226,functional
24760,functional
29810,functional
63872,functional
53642,functional
10195,non functional
9371,non functional
1780,functional
6716,functional
36101,functional
53285,functional needs repair
36113,functional
58311,functional
6039,functional
3007,non functional
47396,non functional
8081,functional
49937,functional
11953,functional
69776,non functional
39084,functional
73318,functional
856,functional
50425,functional
20736,non functional
14432,functional
4132,functional
64356,functional
44423,non functional
42629,functional
63798,functional
41700,non functional
45501,non functional
8316,functional
829,non functional
41066,non functional
32955,non functional
26432,non functional
68582,functional
3868,functional needs repair
11490,non functional
36007,non functional
67538,functional
73512,non functional
19521,non functional
9183,non functional
40248,non functional
43792,functional
271,functional
45888,non functional
49453,functional
50465,non functional
41068,functional
57031,non functional
2810,functional
52034,functional
21898,functional needs repair
11539,functional
18662,functional
1914,functional needs repair
72386,functional
33879,non functional
12249,non functional
68472,functional
19167,functional
51232,non functional
66071,functional
28546,non functional
25525,functional
55955,functional
29396,functional
33295,functional needs repair
57614,non functional
57448,functional
53001,functional
447,functional
13679,functional
7456,functional
69575,functional
9219,functional
51905,functional
4681,functional
41403,functional
4040,functional
20179,functional
66358,functional
48797,functional
58102,functional
26884,non functional
37802,non functional
67894,functional
49304,functional
53015,non functional
44781,functional
26905,functional
37686,non functional
21240,non functional
35881,functional
13037,functional
63308,functional
59345,functional needs repair
39296,functional needs repair
70855,functional
26803,non functional
20051,non functional
38762,functional
4894,functional
20758,functional needs repair
73673,functional
28127,functional
44665,functional
16853,functional
64246,functional
57955,non functional
70999,non functional
8165,non functional
15427,functional
74105,non functional
66978,functional
68365,non functional
70334,functional
33460,functional
19460,non functional
66286,non functional
40391,non functional
37487,functional
53050,non functional
61980,functional
65167,functional
20783,functional
69968,functional needs repair
49272,non functional
69022,non functional
70301,functional
72330,functional
47723,functional
16191,functional
4046,non functional
69154,non functional
23199,non functional
13199,non functional
51292,non functional
32927,functional
37343,functional
22406,functional
1700,non functional
28866,non functional
17374,functional
21357,functional
14898,non functional
73812,functional
16292,non functional
47606,functional needs repair
19617,non functional
30424,non functional
32342,functional
19861,non functional
16045,non functional
38177,functional
61495,non functional
54842,non functional
68220,non functional
33646,non functional
58432,functional
26468,non functional
49661,functional
30945,functional needs repair
56030,non functional
16407,non functional
29914,functional
34780,functional
29272,functional
45752,functional needs repair
43943,functional
9090,non functional
46293,functional
35132,functional
21212,non functional
43216,functional
6643,functional
42407,functional needs repair
7989,functional
69787,functional needs repair
7257,functional
31550,non functional
9986,functional
15588,non functional
3804,functional needs repair
17062,functional needs repair
17603,functional
45545,non functional
7040,non functional
19489,non functional
26657,functional
21234,non functional
48917,functional
3139,functional
15574,non functional
580,functional
47393,non functional
11891,functional
39435,functional
64696,non functional
64214,functional
69844,non functional
49948,functional
5822,functional
59792,functional
17071,non functional
60838,functional
71918,functional needs repair
175,functional
39717,functional
47733,functional
64851,non functional
16211,functional needs repair
71092,functional
476,functional
71925,functional
20811,functional
811,functional
35206,functional
33918,non functional
3548,functional
65078,non functional
53769,non functional
22413,functional needs repair
35633,functional
36723,functional needs repair
26041,functional
53853,non functional
43183,functional
41333,functional
52029,functional
55310,functional
32937,functional
18141,functional
35002,functional
53867,functional
25490,functional
60031,functional
69004,non functional
38935,functional
36966,non functional
71718,functional
10832,non functional
32092,functional
38336,non functional
30821,non functional
3904,non functional
16824,non functional
51509,functional
53164,functional
74247,non functional
18425,functional
34904,functional
51514,non functional
31062,functional
71100,non functional
51246,functional
13769,functional
67285,functional
15637,functional
32733,functional
42327,non functional
34980,non functional
17724,functional
50447,non functional
18844,non functional
57782,functional
14117,functional
709,functional
13222,non functional
22564,non functional
59525,functional
57861,non functional
63944,non functional
25880,non functional
46887,non functional
67983,functional
63134,functional
43565,functional
61226,functional
44884,non functional
26554,functional
4532,functional
22390,functional
35652,functional
66616,non functional
68127,non functional
51934,functional
4288,non functional
65114,non functional
68639,non functional
52801,functional
25744,functional
21006,functional
64060,non functional
31582,functional
31181,non functional
40481,functional
23325,non functional
6886,functional
59118,non functional
69601,functional needs repair
15864,non functional
60096,functional
70800,functional
15201,non functional
46011,functional
21287,non functional
11313,non functional
73700,functional
69660,non functional
28020,non functional
42866,functional needs repair
28851,functional
7176,non functional
56539,functional
67386,functional
24448,non functional
16051,non functional
14518,non functional
33,functional
49111,functional
55519,functional
59815,functional
43596,functional
66698,non functional
31622,functional
66712,non functional
52916,functional
4662,non functional
25536,non functional
67000,functional
46069,functional
36427,functional
38748,non functional
38842,non functional
46549,non functional
71354,functional
1337,functional
24326,non functional
6988,functional
64774,functional
41149,non functional
44900,functional
51743,functional
63864,functional
36132,functional needs repair
39083,functional
57077,non functional
9794,functional
37747,functional
26586,non functional
41797,non functional
28204,functional
61443,functional
9915,functional
60881,non functional
13746,non functional
36772,non functional
53961,functional
51676,functional
70407,functional
33863,non functional
69545,functional
54724,functional
20659,functional
54801,non functional
51543,functional
11637,functional
70109,non functional
15522,functional
33701,functional
60245,non functional
37279,functional
24989,non functional
67623,functional
20188,non functional
23569,functional needs repair
41124,functional
26550,non functional
66334,functional
2050,functional
2563,functional
65917,functional
20909,functional
67942,non functional
66330,functional
71919,functional needs repair
39954,functional
36100,functional
71044,non functional
44791,non functional
37217,functional
60988,functional
26383,functional
68809,functional
64841,functional
17089,non functional
9807,non functional
65709,non functional
67516,non functional
20288,functional
21382,non functional
11832,functional
48808,functional needs repair
53766,functional
39839,functional
48493,functional needs repair
40863,functional
15850,non functional
63478,functional
46516,non functional
12517,non functional
40632,non functional
48481,functional
15103,functional
7324,non functional
40142,functional
4531,non functional
24802,functional
20953,non functional
60869,functional
23146,non functional
3723,non functional
6230,functional
26835,non functional
17810,non functional
27427,non functional
66956,functional
16598,non functional
15195,non functional
70186,non functional
31047,functional
62251,functional
48145,functional
39587,non functional
38244,functional
5835,functional
38056,non functional
40939,functional
12799,functional
69986,functional
56518,functional
19651,non functional
26560,functional
54211,non functional
6952,non functional
10415,non functional
52770,non functional
10766,functional needs repair
18280,non functional
23208,functional
42631,non functional
55871,functional
3300,functional
16687,functional
27531,functional
59588,non functional
67675,functional
72705,non functional
32758,functional
30903,non functional
42701,non functional
72231,non functional
5351,functional
30338,functional
31944,non functional
43825,non functional
24026,functional
1380,non functional
49546,non functional
5957,functional
4861,non functional
8180,functional
23775,non functional
50373,functional
13081,functional
61452,functional
38797,functional
27148,non functional
