id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
40464,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,dry,0,0,0,0,0
35189,HESAWA,31.76622960000001,-2.36161858,0,Lake Victoria,18,8,0,True,WUA,True,0,wua,pay monthly,enough,6,4,1,5,0
72322,other,37.80480728,-6.84600824,0,Wami / Ruvu,5,2,80,True,VWC,True,2004,vwc,pay monthly,enough,0,0,0,0,0
13701,DWE,30.56057011,-7.04556032,0,Lake Tanganyika,15,3,1,False,VWC,False,1995,vwc,never pay,insufficient,0,0,0,0,0
1472,other,32.79325322,-5.00716917,0,Lake Tanganyika,14,6,0,False,Other,True,0,other,pay per bucket,enough,0,0,0,0,0
65472,other,34.90121227,-4.28403411,0,Internal,21,2,365,True,VWC,True,2010,vwc,pay per bucket,dry,18,14,1,4,1544
967,other,38.93081829,-10.06601521,0,Ruvuma / Southern Coast,80,53,756,True,Water authority,True,2004,water authority,pay per bucket,insufficient,0,0,0,0,0
56828,other,35.88825474,-8.2223344,0,Rufiji,11,7,100,True,VWC,True,2003,vwc,pay annually,enough,0,0,0,0,0
53959,other,30.81342341,-2.52591644,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,dry,0,0,0,0,0
33846,DWE,36.69189559,-3.14376082,0,Internal,2,2,150,True,VWC,True,1970,vwc,never pay,insufficient,30,0,0,0,10518
41082,WEDECO,34.22864072,-3.14558374,0,Internal,17,6,0,True,WUG,True,0,wug,never pay,insufficient,0,0,0,0,0
59625,other,36.90226813,-3.34465885,0,Pangani,2,7,98,True,VWC,True,2006,wua,unknown,insufficient,0,0,0,0,0
15761,DWE,30.87391184,-1.54060927,0,Lake Victoria,18,1,0,True,VWC,True,0,vwc,pay annually,enough,0,0,0,0,0
73481,other,33.56271974,-9.26218857,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,insufficient,0,0,0,0,0
42529,HESAWA,30.60781742,-2.59543366,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
30708,Government,30.22197147,-4.56411098,0,Lake Tanganyika,16,2,540,True,Water authority,True,1975,water board,pay monthly,enough,0,0,0,0,0
23983,DWE,37.49108735,-3.32879632,0,Pangani,3,4,40,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
3477,DWE,34.57763122,-9.05986359,0,Rufiji,11,4,50,True,WUA,True,1978,wua,pay when scheme fails,dry,0,0,0,0,0
21683,DWE,35.00200129,-8.46704224,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,pay annually,enough,0,0,0,0,0
66264,DWE,36.86287595,-9.01656695,0,Rufiji,5,4,1000,True,missing,True,1995,vwc,pay monthly,enough,0,0,0,0,0
54187,other,36.66270931,-11.47311983,0,Ruvuma / Southern Coast,10,5,500,True,WUG,False,2009,wug,unknown,dry,0,0,0,0,0
39472,KKKT,33.00747098,-9.23045297,0,Lake Nyasa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
36439,other,34.26173999,-2.98746052,0,Lake Victoria,17,1,430,True,WUG,False,2006,wug,never pay,enough,0,0,0,0,0
27909,other,36.33159542,-6.28755861,0,Wami / Ruvu,1,1,0,True,VWC,True,0,vwc,pay per bucket,insufficient,12,2,2,0,0
26774,Commu,35.98332491,-6.06385222,0,Wami / Ruvu,1,5,0,True,VWC,False,0,private operator,pay per bucket,dry,12,5,3,2,0
29068,TCRS,34.25607659,-4.39816795,0,Internal,13,1,245,True,VWC,True,1994,vwc,pay annually,enough,0,0,0,0,0
60564,other,38.02682936,-10.55926121,0,Ruvuma / Southern Coast,8,3,105,False,Trust,False,0,trust,never pay,insufficient,0,0,0,0,0
30382,other,34.99200084,-10.95254374,0,Lake Nyasa,10,3,60,missing,Water Board,True,2002,water board,pay monthly,enough,0,0,0,0,0
71531,other,33.51803297,-3.4378765,0,Internal,17,8,0,False,Parastatal,False,0,parastatal,unknown,seasonal,0,0,0,0,0
46085,DWE,33.53032024,-3.14206685,0,Lake Victoria,17,2,0,True,VWC,False,0,vwc,other,dry,0,0,0,0,0
4144,CES,37.18358203,-3.28865412,0,Pangani,3,5,25,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
29553,other,31.61952953,-1.7933419999999998,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
27707,DANID,35.92726879999999,-7.3526678,0,Rufiji,11,1,1,True,VWC,True,1990,vwc,never pay,seasonal,0,0,0,0,0
64773,other,37.76531116,-7.53163475,0,Wami / Ruvu,5,2,20,True,VWC,True,2001,vwc,never pay,unknown,8,6,0,4,358
65224,other,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,pay monthly,insufficient,0,0,0,0,0
38929,other,38.25422671,-4.656549299999999,45,Pangani,4,1,1,True,VWC,True,1992,vwc,never pay,enough,0,0,0,0,0
43793,DWE,36.03109958,-10.26054205,0,Rufiji,10,5,900,True,WUG,False,2009,wug,pay when scheme fails,enough,0,0,0,0,0
29054,other,39.291722799999995,-6.98028048,0,Wami / Ruvu,60,43,6922,True,Private operator,False,2007,private operator,pay per bucket,enough,0,0,0,0,0
11900,other,37.07710573,-3.18567149,0,Pangani,3,7,1,True,Water Board,True,2002,water board,pay monthly,enough,0,0,0,0,0
29837,World vision,33.78875943,-3.51211003,0,Internal,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
37780,other,33.92434237,-9.44574205,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
12978,other,31.72739358,-1.4310787,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
35670,other,34.37451603,-4.41158568,0,Internal,13,1,487,True,WUA,True,2006,wua,pay per bucket,insufficient,0,0,0,0,0
55646,other,33.93395143,-1.22826867,0,Lake Victoria,20,6,350,missing,missing,False,1975,vwc,unknown,enough,0,0,0,0,0
45428,other,32.93668943,-2.46713695,0,Lake Victoria,19,8,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
45490,DANID,36.01520822,-7.29123671,0,Rufiji,11,1,1,True,VWC,True,1990,vwc,pay annually,seasonal,0,0,0,0,0
17497,other,33.58118589,-9.24906627,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,pay annually,enough,0,0,0,0,0
16082,DWE,36.35143542,-8.29522737,0,Rufiji,5,3,527,True,missing,True,2006,vwc,never pay,insufficient,0,0,0,0,0
30404,Commu,36.00548487,-6.21407902,0,Wami / Ruvu,1,5,0,True,VWC,False,0,vwc,pay per bucket,dry,0,0,0,0,0
56832,World vision,33.56486233,-3.06419407,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,seasonal,0,0,0,0,0
11072,District Council,33.57983365,-5.34687921,0,Internal,14,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
56136,Commu,35.77571236,-6.42200696,0,Rufiji,1,5,0,True,VWC,False,0,private operator,pay per bucket,dry,0,0,0,0,0
65958,DWE,37.56938798,-7.43817866,0,Wami / Ruvu,5,2,3000,True,VWC,True,1983,vwc,pay when scheme fails,seasonal,0,0,0,0,0
57824,Hesawa,33.28875785,-3.03590513,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
42253,Central government,32.97093414,-4.92503141,0,Lake Tanganyika,14,3,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
33349,DANIDA,33.19258046,-8.93721436,0,Lake Rukwa,12,6,0,True,Water Board,True,0,vwc,pay annually,insufficient,0,0,0,0,0
40261,DWE,31.15561777,-7.63289476,0,Lake Rukwa,15,3,1,missing,VWC,False,1989,vwc,unknown,unknown,32,4,4,2,3220
54269,DWE,34.23320939,-2.96839501,0,Lake Victoria,17,1,400,True,WUG,False,1995,wug,never pay,enough,0,0,0,0,0
16293,other,34.87366531,-4.44218869,0,Internal,13,2,450,True,VWC,missing,1990,vwc,pay monthly,insufficient,0,0,0,0,0
2671,KKKT,32.81875166,-9.19152419,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
35214,DWE,35.40703799,-10.61292051,0,Ruvuma / Southern Coast,10,2,250,True,VWC,True,1995,vwc,pay when scheme fails,dry,0,0,0,0,0
45181,other,35.84650323,-5.56171705,0,Wami / Ruvu,1,4,0,True,VWC,True,0,vwc,unknown,dry,0,0,0,0,0
10420,DWE,38.94742618,-8.51986729,0,Rufiji,80,13,285,True,missing,True,1985,vwc,never pay,insufficient,19,1,1,1,325
60375,TCRS,30.55986179,-5.62620854,0,Lake Tanganyika,15,1,70,missing,VWC,True,1985,vwc,pay monthly,enough,0,0,0,0,0
13033,DWE,33.86737234,-3.60975096,0,Internal,17,8,0,False,Parastatal,True,0,parastatal,unknown,dry,0,0,0,0,0
53770,other,37.0412564,-2.99832254,0,Internal,3,7,1,True,Water Board,True,2008,water board,pay monthly,enough,0,0,0,0,0
1946,other,34.03113886,-1.15458743,0,Lake Victoria,20,6,120,True,Private operator,False,1985,vwc,unknown,enough,0,0,0,0,0
68873,Community,36.99484557,-3.32665624,0,Pangani,2,7,149,True,VWC,True,2007,vwc,unknown,insufficient,0,0,0,0,0
51395,LGA,38.89858309,-10.86847559,0,Ruvuma / Southern Coast,90,33,1,True,VWC,False,1979,vwc,unknown,dry,17,5,3,2,273
71550,other,35.48243976,-3.03685443,0,Internal,2,5,820,True,VWC,True,2006,vwc,never pay,insufficient,0,0,0,0,0
52630,KKKT,33.01675671,-9.0082337,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
73087,RWE,36.07924708,-8.37101079,0,Rufiji,5,3,540,True,missing,True,1997,vwc,never pay,insufficient,0,0,0,0,0
71351,other,39.62974038,-10.09285017,0,Ruvuma / Southern Coast,80,62,450,True,VWC,True,1998,vwc,pay per bucket,enough,0,0,0,0,0
56309,RWE,36.80233042,-3.35995612,0,Pangani,2,7,350,True,VWC,True,1977,wua,unknown,insufficient,0,0,0,0,0
266,other,36.65144903,-8.12461151,0,Rufiji,5,3,250,True,missing,True,2008,vwc,pay monthly,insufficient,0,0,0,0,0
62442,other,37.13554324,-3.16629126,0,Pangani,3,7,1,True,Water Board,True,2001,water board,pay monthly,enough,0,0,0,0,0
40581,other,33.6410889,-9.29886109,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
42551,Commu,34.34508649,-9.62539796,0,Lake Nyasa,11,3,0,True,VWC,False,1992,vwc,pay annually,enough,0,0,0,0,0
43096,other,39.12828356,-6.87611765,0,Wami / Ruvu,7,2,350,missing,WUG,False,2000,wug,pay per bucket,enough,100,30,5,10,265
32636,other,32.65432102,-3.67459494,0,Lake Victoria,17,3,0,True,missing,True,0,vwc,unknown,dry,3,6,6,3,0
62476,CES,37.20936836,-3.27548338,0,Pangani,3,5,45,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
50568,DWE,32.96818799,-9.09245097,0,Lake Rukwa,12,6,0,True,VWC,True,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
593,DWE,31.99965558,-3.67113576,0,Lake Tanganyika,17,5,0,True,WUG,False,0,wug,unknown,enough,0,0,0,0,0
46264,DWE,34.58249883,-9.20225314,0,Rufiji,11,4,40,True,WUA,True,2009,wua,pay annually,enough,0,0,0,0,0
65686,other,34.11200314,-1.66545421,0,Lake Victoria,20,3,250,missing,WUG,False,1989,wug,unknown,enough,0,0,0,0,0
36676,other,29.96805894,-4.47353287,0,Lake Tanganyika,16,2,350,True,Water authority,True,1988,water board,pay monthly,insufficient,0,0,0,0,0
31004,DWE,38.64636027,-4.8164354000000005,0,Pangani,4,2,800,True,VWC,False,2010,vwc,never pay,enough,0,0,0,0,0
15586,DWE,33.36037938,-3.71004904,0,Internal,17,7,0,False,Parastatal,False,0,parastatal,unknown,seasonal,0,0,0,0,0
28356,DWE,36.69632281,-8.51718119,0,Rufiji,5,4,250,True,missing,True,2010,vwc,pay monthly,enough,0,0,0,0,0
45964,other,40.31969929,-10.43481058,0,Ruvuma / Southern Coast,99,1,2000,True,missing,True,1992,vwc,pay per bucket,enough,0,0,0,0,0
72058,DWE,38.98046962,-5.34852892,0,Pangani,4,5,20,False,Private operator,False,2007,private operator,pay per bucket,enough,11,3,0,2,45
73749,Hesawa,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,unknown,dry,14,4,4,2,0
15809,other,34.9646419,-5.84503731,0,Internal,13,3,1200,True,VWC,False,1998,vwc,unknown,insufficient,0,0,0,0,0
21576,Central government,33.86361514,-9.62160281,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
34745,other,34.99341916,-11.06619482,0,Ruvuma / Southern Coast,10,3,266,missing,missing,False,2010,unknown,unknown,unknown,18,0,8,0,2612
2037,other,31.53724575,-1.78786832,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
6537,other,34.55259637,-9.373913900000002,0,Lake Nyasa,11,4,10,True,VWC,True,2007,wug,pay when scheme fails,enough,0,0,0,0,0
38809,DANID,35.89044182,-7.72626121,0,Rufiji,11,7,20,True,VWC,True,1985,vwc,pay annually,enough,0,0,0,0,0
27472,other,38.98934227,-6.53469133,0,Wami / Ruvu,6,1,20,True,Company,True,2010,private operator,pay per bucket,enough,0,0,0,0,0
24443,HESAWA,30.67924327,-2.55415287,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
31278,other,33.70504533,-9.07503408,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
56254,other,32.79903048,-2.83981426,0,Lake Victoria,19,5,0,True,VWC,True,0,vwc,never pay,enough,35,20,5,10,0
72476,other,34.77498119,-5.34598947,0,Internal,13,2,1,True,VWC,missing,1970,vwc,pay per bucket,insufficient,0,0,0,0,0
1924,other,36.97811554,-3.36648749,0,Pangani,2,7,130,True,VWC,True,1999,vwc,unknown,insufficient,0,0,0,0,0
803,other,39.52539559,-6.98505565,0,Wami / Ruvu,7,3,150,True,VWC,False,1970,other - school,never pay,dry,20,5,2,2,-3
44704,DWE,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
23293,DWE,39.50860262,-8.52056681,0,Ruvuma / Southern Coast,80,13,100,True,VWC,True,1975,vwc,never pay,insufficient,19,3,2,0,-44
61078,District Council,39.29174878,-10.31913075,0,Ruvuma / Southern Coast,80,23,1,False,WUA,False,2010,wua,pay per bucket,insufficient,0,0,0,0,0
64522,Government,34.82548687,-10.58604307,0,Lake Nyasa,10,3,325,missing,VWC,True,2012,vwc,never pay,dry,0,0,0,0,0
51160,TASAF,36.08179379,-7.87971966,0,Rufiji,11,7,200,True,VWC,True,2008,vwc,never pay,enough,0,0,0,0,0
9590,other,38.904865799999996,-6.44911194,0,Wami / Ruvu,6,1,20,True,Company,True,1990,private operator,pay per bucket,enough,0,0,0,0,0
7756,DWE,35.32325883,-10.7786972,0,Ruvuma / Southern Coast,10,2,250,True,VWC,True,1987,vwc,pay annually,enough,0,0,0,0,0
24478,other,34.63790032,-8.82031406,0,Rufiji,11,4,53,True,WUA,True,1987,wua,pay monthly,enough,0,0,0,0,0
31523,other,30.136386600000005,-4.55295572,0,Lake Tanganyika,16,2,540,True,Water authority,True,1996,vwc,pay monthly,insufficient,0,0,0,0,0
9747,other,32.53837914,-4.50798001,0,Lake Tanganyika,14,3,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
58801,Commu,34.00938636,-9.31604849,0,Lake Nyasa,11,3,0,True,WUA,False,1995,wua,pay monthly,enough,0,0,0,0,0
62425,District Council,37.55708529,-3.5327564,0,Pangani,3,2,150,True,WUA,True,2009,wua,pay monthly,insufficient,0,0,0,0,0
46786,other,33.75549444,-1.85902926,0,Lake Victoria,20,3,350,missing,VWC,True,2009,vwc,unknown,enough,14,0,1,2,1180
31331,DWE,32.61581314,-3.86975516,0,Lake Victoria,17,3,0,True,missing,True,0,private operator,unknown,insufficient,3,6,6,3,0
28798,DWE,39.06169781,-5.29243189,0,Pangani,4,3,120,True,VWC,False,2009,vwc,never pay,insufficient,0,0,0,0,0
29718,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,insufficient,0,0,0,0,0
58318,other,36.9821448,-11.46765775,0,Ruvuma / Southern Coast,10,1,1,True,VWC,False,1999,vwc,pay annually,enough,0,0,0,0,0
36555,DWE,35.74094532,-4.40936657,0,Internal,21,1,30,True,VWC,True,1998,vwc,never pay,enough,0,0,0,0,0
30603,other,36.73434971,-6.42951649,0,Wami / Ruvu,1,0,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
66697,other,35.00346155,-5.77234818,0,Internal,13,3,250,True,VWC,False,1974,vwc,never pay,enough,0,0,0,0,0
12723,DWE,31.89559404,-3.3508586000000005,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,enough,1,1,1,1,0
54036,DWE,31.01439376,-1.68313397,0,Lake Victoria,18,1,0,True,VWC,True,0,other,never pay,enough,0,0,0,0,0
48146,other,39.55072001,-10.80454665,0,Ruvuma / Southern Coast,9,4,630,True,Water Board,True,1982,vwc,never pay,insufficient,0,0,0,0,0
3253,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
24167,other,35.16290097,-3.94909359,0,Internal,21,3,132,True,Parastatal,True,2012,parastatal,never pay,enough,0,0,0,0,0
23846,other,33.82814462,-6.2717183,0,Lake Tanganyika,14,5,0,True,VWC,True,0,vwc,never pay,enough,15,1,1,1,0
52914,other,35.51575045,-4.56765152,0,Internal,21,2,262,True,VWC,True,2011,vwc,pay monthly,insufficient,0,0,0,0,0
37675,DWE,35.76076731,-3.99022448,0,Internal,21,1,235,True,Water Board,True,1986,water board,pay per bucket,enough,0,0,0,0,0
47097,other,34.93583445,-10.12593022,0,Lake Nyasa,11,5,51,True,VWC,False,2007,vwc,pay when scheme fails,enough,0,0,0,0,0
26975,other,30.54232568,-3.7899523,0,Lake Tanganyika,16,1,190,True,VWC,False,1988,vwc,unknown,insufficient,0,0,0,0,0
7162,Commu,34.2915984,-9.61776046,0,Lake Nyasa,11,3,0,True,VWC,False,1995,vwc,pay when scheme fails,enough,0,0,0,0,0
50883,DWE,32.91717305,-1.93293506,0,Lake Victoria,19,1,1000,missing,missing,True,2011,other,never pay,insufficient,0,0,0,0,0
31084,other,37.04952958,-6.82911555,0,Wami / Ruvu,5,1,150,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
37187,District Council,37.59718978,-3.08465534,0,Pangani,3,1,1,True,Company,True,1962,company,pay monthly,insufficient,0,0,0,0,0
28319,DWE,37.27071437,-3.18996754,0,Pangani,3,4,5,False,Water Board,True,2007,water board,pay per bucket,enough,0,0,0,0,0
6686,RWE,36.70252174,-8.13332855,0,Rufiji,5,3,200,True,missing,True,1997,vwc,never pay,insufficient,0,0,0,0,0
18934,other,36.95264934,-11.31588389,0,Ruvuma / Southern Coast,10,1,1,False,VWC,False,2011,vwc,pay per bucket,enough,0,0,0,0,0
8409,DWE,31.15016655,-7.70595035,0,Lake Rukwa,15,3,1,True,VWC,False,1985,vwc,never pay,enough,0,0,0,0,0
10475,other,38.01043716,-5.37739651,0,Pangani,4,6,90,True,VWC,False,2006,vwc,pay per bucket,insufficient,0,0,0,0,0
5103,DWE,37.81130257,-6.91252016,0,Wami / Ruvu,5,2,100,True,VWC,True,1994,vwc,never pay,insufficient,8,8,2,2,858
40304,other,34.89556702,-8.88694887,0,Rufiji,11,4,40,True,VWC,False,2007,vwc,pay when scheme fails,enough,0,0,0,0,0
22109,other,39.40690835,-10.67597908,0,Ruvuma / Southern Coast,90,33,485,True,VWC,False,1988,vwc,pay per bucket,enough,0,0,0,0,0
39357,other,39.470206,-9.83944964,0,Ruvuma / Southern Coast,80,23,1,True,VWC,False,2010,vwc,pay per bucket,enough,19,6,1,2,148
41400,DANID,34.52508215,-9.78006942,0,Lake Nyasa,11,5,50,True,VWC,False,1988,vwc,pay annually,seasonal,0,0,0,0,0
5549,DWE,32.14259069,-3.33811543,0,Lake Tanganyika,17,5,0,missing,WUG,True,0,wug,unknown,enough,0,0,0,0,0
2300,other,35.10847457,-4.67796277,0,Internal,13,2,1,True,VWC,missing,1960,vwc,unknown,dry,26,10,0,4,3264
40475,DWE,38.96345347,-5.55545554,0,Pangani,4,5,50,False,VWC,False,0,vwc,never pay,insufficient,11,2,2,1,-2
56389,other,31.16405313,-7.10288858,0,Lake Rukwa,15,1,500,True,VWC,True,2007,vwc,pay per bucket,insufficient,16,6,1,2,978
37829,DWE,38.51165859,-4.985508,2,Pangani,4,1,1,True,VWC,True,1976,vwc,never pay,enough,0,0,0,0,0
18518,other,34.04487321,-8.68856522,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,enough,12,18,0,12,0
815,DWE,36.65124906,-3.34432933,0,Pangani,2,2,200,missing,VWC,True,2011,vwc,unknown,enough,0,0,0,0,0
6671,other,32.95437418,-5.67234221,0,Lake Tanganyika,14,5,0,False,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
69525,DWE,32.071081,-5.06726885,0,Lake Tanganyika,14,4,0,False,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
59377,World vision,33.53201303,-2.97452149,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,seasonal,0,0,0,0,0
20595,other,31.7082023,-8.03448612,0,Lake Rukwa,15,4,1230,False,VWC,True,1993,vwc,never pay,dry,0,0,0,0,0
44155,District Council,37.66141048,-3.6916832000000004,0,Pangani,3,2,50,True,WUA,False,1982,wua,never pay,insufficient,0,0,0,0,0
74191,other,35.73148637,-2.14050523,0,Internal,2,5,320,True,VWC,True,2003,vwc,never pay,insufficient,0,0,0,0,0
62310,DWE,35.89084664,-4.29915351,0,Internal,21,1,120,True,Water Board,True,2012,vwc,never pay,enough,0,0,0,0,0
53034,DWE,31.58046536,-5.42282432,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,insufficient,15,6,1,2,0
73390,DWE,36.67677166,-3.33763911,0,Pangani,2,2,150,True,VWC,True,2000,vwc,never pay,insufficient,0,0,0,0,0
1110,other,34.5673603,-9.34309213,0,Lake Nyasa,11,4,20,True,VWC,False,2004,vwc,pay annually,enough,0,0,0,0,0
3491,HESAWA,30.64135306,-2.55826873,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
43350,other,33.88568333,-9.32379351,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
61587,other,38.58242014,-6.36948768,0,Wami / Ruvu,6,1,150,True,VWC,False,1984,vwc,never pay,insufficient,0,0,0,0,0
49969,other,36.34987373,-6.2943592000000015,0,Wami / Ruvu,1,1,0,True,VWC,True,0,vwc,never pay,seasonal,0,0,0,0,0
49561,other,32.89365225,-4.10060047,0,Internal,14,1,0,True,VWC,False,0,wug,pay when scheme fails,seasonal,0,0,0,0,0
14240,other,34.18916217,-4.35251228,0,Internal,13,1,324,True,WUA,True,2004,wua,pay per bucket,enough,0,0,0,0,0
25662,TCRS,30.4847826,-5.61377016,0,Lake Tanganyika,15,1,23,True,VWC,True,1980,vwc,pay monthly,enough,0,0,0,0,0
44797,other,33.663304499999995,-9.34712046,0,Lake Nyasa,12,4,0,True,Parastatal,missing,0,parastatal,never pay,insufficient,0,0,0,0,0
50471,Community,29.74961283,-4.64569647,0,Lake Tanganyika,16,3,160,True,VWC,True,2012,vwc,unknown,enough,0,0,0,0,0
64837,Commu,35.6376363,-6.16303162,0,Internal,1,5,0,True,VWC,False,0,vwc,pay monthly,enough,12,5,0,2,0
45061,other,35.07875739999999,-4.83685412,0,Internal,13,2,600,True,VWC,missing,2000,vwc,pay per bucket,insufficient,0,0,0,0,0
66816,other,33.82519465,-1.96262032,0,Lake Victoria,20,4,400,False,Private operator,False,1996,private operator,pay per bucket,enough,0,0,0,0,0
55353,other,36.73196275,-7.34520682,0,Rufiji,5,1,60,True,VWC,True,2010,vwc,pay monthly,enough,0,0,0,0,0
48883,other,33.19141676,-3.86756844,0,Internal,17,3,0,True,Parastatal,True,0,parastatal,never pay,enough,0,0,0,0,0
33065,other,38.85005396,-6.57989596,0,Wami / Ruvu,6,1,100,True,VWC,True,1988,vwc,pay per bucket,enough,0,0,0,0,0
54028,Commu,33.99867085,-9.29066177,0,Lake Nyasa,11,3,0,True,WUA,False,1988,wua,pay monthly,enough,0,0,0,0,0
35975,other,38.80294894,-10.57239447,0,Ruvuma / Southern Coast,90,33,5000,True,VWC,True,1974,vwc,never pay,dry,0,0,0,0,0
10680,other,37.66234829,-3.1270789,0,Pangani,3,1,1,True,Company,True,2002,company,pay monthly,insufficient,0,0,0,0,0
45454,TWESA,30.54804679,-2.66456118,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
40562,TCRS,30.63402065,-3.56528278,0,Lake Tanganyika,16,1,350,True,VWC,False,2005,vwc,unknown,insufficient,0,0,0,0,0
44009,other,36.64170263,-3.41299186,0,Pangani,2,3,1,True,VWC,missing,2000,vwc,never pay,enough,0,0,0,0,0
38079,DWE,37.39645278,-3.30146782,0,Pangani,3,4,60,True,VWC,True,1963,vwc,unknown,enough,0,0,0,0,0
2483,other,38.86441006,-6.55570032,0,Wami / Ruvu,6,1,50,True,Company,True,1988,vwc,pay monthly,enough,0,0,0,0,0
6926,other,37.02275054,-7.63473713,0,Rufiji,5,1,450,True,VWC,True,1982,vwc,pay when scheme fails,enough,0,0,0,0,0
13377,DANID,35.85669422,-7.48081681,0,Rufiji,11,1,1,True,VWC,True,1990,vwc,pay annually,dry,0,0,0,0,0
69017,Hesawa,33.971531299999995,-1.4266228,0,Lake Victoria,20,6,120,True,VWC,False,1983,vwc,never pay,enough,0,0,0,0,0
29468,other,38.48343695,-5.53022516,22,Pangani,4,6,50,True,VWC,True,2011,vwc,pay per bucket,insufficient,0,0,0,0,0
69358,DWE,34.80043158,-8.64674455,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,insufficient,0,0,0,0,0
73067,other,36.68150944,-3.40753686,0,Pangani,2,3,1,True,Water Board,missing,2010,water board,never pay,enough,0,0,0,0,0
10785,other,33.75810493,-9.1676084,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
23717,DWE,36.67180209,-8.38623879,0,Rufiji,5,4,1,True,VWC,True,1976,vwc,never pay,enough,0,0,0,0,0
58480,DWE,34.75607489,-9.0860746,0,Rufiji,11,4,55,True,VWC,True,2009,vwc,pay when scheme fails,enough,0,0,0,0,0
34371,other,36.91187258,-3.25123584,0,Pangani,2,7,400,True,WUA,False,2013,wua,unknown,insufficient,0,0,0,0,0
62806,other,39.57051631,-9.71390957,0,Ruvuma / Southern Coast,80,23,1,False,VWC,False,2012,vwc,never pay,enough,0,0,0,0,0
59113,other,35.79272274,-4.56123859,0,Internal,1,1,0,True,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
25854,other,35.04699521,-4.72414337,0,Internal,13,2,1,True,VWC,missing,2000,vwc,unknown,unknown,26,6,0,4,3424
