id,status_group
4986,non functional
14469,functional
52069,non functional
8168,non functional
39917,non functional
25861,non functional
5629,functional
50240,functional
18831,functional
1173,non functional
13670,functional needs repair
17887,functional
66257,functional
287,functional
21108,non functional
15499,non functional
4785,functional
31615,non functional
598,functional
37474,functional
45514,functional
46168,functional
59637,functional
36351,functional
50018,non functional
780,non functional
515,non functional
24660,non functional
1345,functional
14196,non functional
51015,functional
44078,non functional
22677,non functional
57937,functional
47980,non functional
21176,non functional
34297,functional
8091,functional
41425,non functional
43838,non functional
55806,functional
26036,non functional
14995,non functional
73312,non functional
74051,non functional
24702,non functional
25434,non functional
72523,functional
52711,functional
59690,functional
5648,non functional
10782,non functional
71686,functional
42918,non functional
35769,non functional
42196,non functional
56460,functional
55709,functional
7096,non functional
72824,functional needs repair
72994,functional
42232,functional
65894,functional
16866,non functional
65643,functional
47809,functional
43226,functional
28816,non functional
21365,functional
42430,non functional
70005,functional needs repair
53514,functional
37340,functional
73746,non functional
40821,functional
54334,non functional
1553,functional
56693,non functional
43592,functional
16741,non functional
34067,non functional
71427,functional
53517,non functional
14004,non functional
21614,non functional
38245,non functional
9119,functional
46885,non functional
27285,functional
15423,non functional
30376,functional
3354,non functional
69692,non functional
5455,functional
3275,non functional
50212,functional needs repair
30035,non functional
5973,functional
70824,non functional
28394,functional
45116,non functional
63838,functional
66597,functional
31311,functional
30990,non functional
64086,non functional
62588,non functional
55631,functional
28307,non functional
55130,functional
48228,functional
60965,functional
215,non functional
56371,non functional
41444,non functional
59156,functional
45202,functional
65924,non functional
11964,non functional
19362,functional
51214,non functional
16019,non functional
37665,non functional
67151,functional
27113,functional
24364,functional
10461,functional
24118,functional needs repair
59295,functional
20025,functional
58836,functional
24739,functional
14441,non functional
40130,functional
20262,functional
51346,non functional
11065,functional
46650,non functional
32225,functional
22493,functional
45405,functional
19004,functional
55883,non functional
20962,functional
25554,non functional
33309,functional
5332,functional
64503,non functional
21273,functional
64275,functional
52973,functional
48336,non functional
69200,non functional
31694,functional
20513,functional
34364,functional
11210,non functional
23341,non functional
41650,non functional
36795,non functional
55811,non functional
2938,functional
6240,non functional
41358,functional
74233,functional needs repair
59289,non functional
6878,functional
52361,functional
29256,functional
66944,non functional
16232,non functional
60059,non functional
33677,functional
73147,functional
10074,non functional
69875,non functional
30405,functional
9591,functional
6137,non functional
55052,functional
39446,non functional
52809,functional
12024,functional
19530,functional
70394,functional
16025,non functional
22151,non functional
64506,non functional
42420,non functional
67031,functional
41329,functional
46800,non functional
9127,functional
59090,functional
11548,functional
53050,non functional
29162,functional
67309,functional
67874,non functional
55533,functional needs repair
1004,functional
30842,functional
15344,non functional
3712,non functional
59448,functional
41962,non functional
46985,non functional
57078,non functional
54330,non functional
22825,non functional
69943,non functional
30560,non functional
432,non functional
65291,functional
41069,functional
28569,functional
26812,non functional
12101,non functional
33779,functional
1912,non functional
46557,non functional
32438,functional
43155,functional
72464,functional
4040,functional
64333,functional
41114,non functional
20243,non functional
59484,non functional
35388,non functional
67942,non functional
60233,functional
17081,functional
7801,non functional
45444,functional
15241,functional
24724,functional
45020,functional
44456,functional
9173,non functional
46556,non functional
8257,non functional
6338,non functional
48929,non functional
21853,functional
56861,functional
556,functional
35933,functional
42755,non functional
30461,functional
12445,non functional
66516,non functional
65252,non functional
53158,non functional
59638,functional
69870,functional
31954,non functional
47022,functional
34810,functional
49193,functional
65467,non functional
38748,non functional
68697,functional
73727,functional
50231,non functional
57118,functional
13015,functional
21209,functional needs repair
24996,functional
30578,functional
8167,functional needs repair
39748,functional
42800,functional needs repair
70132,functional
35421,functional
35080,non functional
37449,functional
56769,non functional
51232,non functional
45944,non functional
27810,non functional
19206,functional
49466,functional
51542,functional needs repair
66713,functional
37811,functional
62694,functional needs repair
21217,functional
53752,functional
17494,functional
70565,functional
2217,non functional
48821,non functional
5176,functional
71445,non functional
23755,non functional
20173,functional
16312,non functional
69852,functional
31834,non functional
67099,functional needs repair
46367,functional needs repair
50269,functional
72048,functional
50277,functional
18432,functional
64583,non functional
17018,functional
1671,functional
42422,non functional
17924,functional
35146,non functional
44676,functional
20030,functional
63570,functional
39212,non functional
53179,functional needs repair
36530,functional
43374,non functional
32290,non functional
5850,functional
23918,functional
43105,non functional
19537,functional
26266,non functional
1120,functional
52213,non functional
1297,functional
8391,non functional
27812,non functional
876,functional
49938,functional needs repair
49352,functional
14495,functional
1325,functional
56445,functional
4578,functional needs repair
15169,functional
35136,functional
43772,functional needs repair
3920,functional
54147,functional
60632,non functional
56752,functional
35213,non functional
49796,non functional
52647,functional
31522,functional
20493,non functional
50381,non functional
61154,functional
14854,non functional
26398,non functional
65050,non functional
30923,functional
45178,non functional
69631,non functional
9742,functional
56781,functional
33649,functional
74121,functional
52345,functional needs repair
43164,non functional
38872,non functional
61482,functional needs repair
74197,functional
13573,non functional
28195,functional
44986,non functional
30528,non functional
13523,functional
73682,functional
21121,functional
25915,functional
69725,non functional
6577,non functional
27238,functional
20715,functional
73494,functional
36440,functional
72273,functional
19608,non functional
28540,functional
960,non functional
16212,non functional
15302,non functional
64106,functional
58438,functional
69728,functional
3100,functional
31193,non functional
66122,functional
39469,functional
24129,functional needs repair
33818,functional
52601,functional
60302,functional
28652,non functional
36527,non functional
42813,functional
44815,functional
24117,functional
9778,functional
70854,functional
16336,non functional
51739,non functional
71932,functional
42190,functional needs repair
7331,functional
7615,functional
29371,functional
57865,functional
34980,non functional
59027,non functional
10297,non functional
13235,non functional
5433,functional
16855,functional
15028,functional
66066,functional
65449,non functional
26320,functional needs repair
18920,functional
52765,functional
59017,non functional
5926,non functional
54484,functional
73576,functional
72763,non functional
4686,functional
5814,functional
50345,non functional
19231,non functional
37223,functional
20088,functional
46997,functional
51686,non functional
42967,functional
9945,functional
65167,functional
46943,non functional
50455,non functional
70401,non functional
19214,functional
42893,functional
39396,functional
21204,non functional
42226,functional
12430,functional
311,functional
20277,functional
67810,non functional
69486,functional
35343,functional
52602,non functional
21146,functional
22235,functional
54325,functional needs repair
60668,functional
55031,functional needs repair
50119,functional
22610,functional
10695,functional
43884,functional
30730,functional
25688,non functional
73703,functional
34169,functional needs repair
9558,functional
58872,functional
25238,functional
27380,functional
5372,non functional
42499,functional
67848,non functional
34547,functional
62920,functional
66615,non functional
68494,functional
21180,functional needs repair
43944,non functional
65417,functional
3115,functional
33276,functional
1757,functional
6316,functional
14965,non functional
70583,functional
52903,non functional
60986,functional
2944,functional
47772,functional
54307,functional
22340,functional
39639,non functional
71560,non functional
67509,functional
2560,non functional
56198,non functional
19359,non functional
25250,functional
48302,non functional
66788,functional
52470,functional
34208,functional
49402,functional needs repair
69228,functional
67012,functional
72770,functional
62891,non functional
64938,functional
48665,functional
2280,non functional
65581,non functional
23767,non functional
31436,non functional
57135,functional
1405,functional
43831,non functional
62369,functional
44450,non functional
47057,non functional
28546,non functional
29469,functional
22482,functional
6667,non functional
46638,functional
45945,functional
70963,functional
61177,non functional
834,functional
73182,non functional
4473,functional
24470,functional
20413,non functional
6220,functional
14702,functional
1685,non functional
14572,functional
43881,non functional
31585,non functional
26646,functional
26377,functional
15596,functional
34382,functional
49135,functional
51085,functional
52701,non functional
72093,functional
44369,functional
60674,non functional
6066,functional
17215,functional
26062,functional
24059,non functional
25310,functional needs repair
14243,functional
45606,functional
55643,non functional
59310,functional
8506,functional needs repair
40129,functional
43199,non functional
51321,functional
28009,non functional
52071,functional needs repair
4181,non functional
7698,functional
39289,non functional
49440,non functional
62720,functional needs repair
53665,non functional
17268,functional
19258,functional
70145,functional
39711,non functional
5645,functional
52541,functional
38498,functional
46158,non functional
52918,non functional
62461,functional needs repair
37690,non functional
49474,functional needs repair
41165,non functional
18224,functional
33514,non functional
56763,functional
53473,functional
51107,non functional
16301,functional
14053,functional needs repair
5135,non functional
73114,functional
22105,functional
36702,functional
56903,functional
67933,functional needs repair
61933,functional
54590,non functional
7784,non functional
32953,non functional
52708,functional
5975,non functional
56714,non functional
5541,functional
12462,functional
6795,functional
37625,functional
46977,functional
48123,functional needs repair
45797,non functional
13090,non functional
49122,functional
4379,non functional
20154,functional
39345,non functional
35701,functional needs repair
62531,functional needs repair
31998,functional
41880,non functional
42293,functional needs repair
774,functional
15510,functional
27994,non functional
57738,functional needs repair
70999,non functional
48050,functional
21211,non functional
11518,functional
37394,functional
58061,functional
7434,non functional
54860,non functional
58259,functional needs repair
69763,functional
31150,functional
32309,functional
70761,non functional
8552,functional
9306,non functional
4716,non functional
55887,non functional
3276,functional
36170,functional needs repair
13588,functional
14250,functional
32049,non functional
72968,functional
32929,non functional
45192,functional
65480,functional
67607,functional
6651,functional
69335,non functional
26641,non functional
57799,functional
54623,non functional
21599,functional
49012,functional
30098,functional
36008,non functional
15495,non functional
50001,non functional
25182,functional
19575,non functional
31260,non functional
14615,non functional
9438,non functional
49174,functional
12851,functional
15700,functional needs repair
52486,non functional
49249,non functional
26688,functional
64611,functional
26375,non functional
40609,functional needs repair
40246,functional
68887,functional needs repair
40659,functional
3,functional
44349,functional
62961,functional
60049,functional
32977,functional
43394,functional
64147,functional
71953,non functional
15761,functional
7748,functional
46296,non functional
3588,non functional
30313,functional
42497,non functional
19177,functional
29546,functional
54697,functional
65351,functional needs repair
54917,functional
62292,non functional
46360,functional
68542,non functional
56145,functional
48544,functional
23841,functional
65141,non functional
58914,non functional
68888,functional
43930,functional needs repair
59542,functional
32870,functional needs repair
33436,functional
1950,functional
46521,functional
10229,functional
30030,non functional
28096,functional
41834,functional needs repair
44158,functional
1941,functional
48722,functional needs repair
57817,functional
35,non functional
42935,functional needs repair
38470,functional
9117,functional
64281,functional
40610,non functional
64666,non functional
9947,functional needs repair
73299,non functional
8827,functional
18952,functional
59474,non functional
9808,functional
17547,functional
49918,functional
56773,non functional
10818,functional
50907,non functional
43312,non functional
52944,functional
29210,functional
4112,functional
47104,non functional
65500,functional
27607,non functional
44327,functional needs repair
17003,functional
31783,non functional
7755,functional
10060,functional
24264,non functional
34448,non functional
34,non functional
42171,functional
58394,non functional
24553,functional
8300,non functional
27391,functional
64258,functional
54172,non functional
55282,functional
14793,non functional
36100,functional
16008,non functional
29572,non functional
46451,functional
6397,functional needs repair
60030,functional
57783,functional needs repair
60793,functional
225,non functional
20624,functional
32528,non functional
73556,functional
53432,functional
30120,functional
15732,functional needs repair
47899,functional needs repair
31305,non functional
64040,non functional
43864,functional needs repair
11909,non functional
59438,functional
65134,functional
9685,functional
28633,functional
22372,functional
65081,functional
33728,functional
47844,functional
39754,non functional
54454,non functional
15428,functional
63129,functional
36650,functional
51197,non functional
36005,functional
29336,functional
36134,functional
73087,functional
53970,functional
18870,functional
72242,non functional
1607,functional
30296,non functional
10890,functional
32572,non functional
68753,non functional
48245,functional
50745,functional
51319,non functional
7259,functional needs repair
177,non functional
41631,non functional
22135,non functional
54057,functional
30608,functional
52415,non functional
33716,non functional
14581,non functional
21632,functional
73929,non functional
67037,non functional
2535,functional needs repair
24543,functional
52258,functional
18451,non functional
35721,non functional
71601,functional
53671,functional
33159,non functional
42421,functional needs repair
63251,non functional
16342,functional
51769,functional
5550,functional needs repair
1194,functional
43334,functional
57882,functional
58153,non functional
22732,non functional
53176,functional
25579,functional
25486,functional
17975,functional
57080,non functional
37113,non functional
42061,non functional
66633,functional
46293,functional
52360,non functional
13598,non functional
35512,functional
51650,non functional
8547,functional needs repair
45566,non functional
9101,functional
69473,non functional
12421,functional
57522,non functional
42597,non functional
48210,functional
70534,non functional
30725,functional
476,functional
71411,non functional
10543,functional
41832,functional
17169,functional
38253,non functional
24300,functional
34212,functional
20923,functional
59842,non functional
18589,functional needs repair
65336,functional
13691,functional
17277,functional
24536,non functional
46188,non functional
52138,non functional
29517,functional
18600,functional needs repair
30994,functional
52292,functional
56818,functional
26893,functional
31645,functional
42008,non functional
2727,non functional
22749,functional
12872,functional
32383,functional
67772,functional
66058,functional
44925,functional needs repair
56052,functional
3941,functional
14829,non functional
6825,functional
30092,functional
11887,functional
27028,functional
41681,functional
7238,non functional
34763,functional
54778,functional
34620,non functional
64973,functional
54244,functional
43872,functional
21145,functional
18593,functional
35125,functional
2516,non functional
64372,non functional
51246,functional
66172,functional
15593,non functional
58907,functional
6642,non functional
52689,non functional
30846,functional
49848,functional
58297,non functional
48444,non functional
42018,non functional
32426,functional
61828,functional needs repair
49864,non functional
18503,non functional
29398,functional
25946,functional
9176,functional
60001,functional
42704,functional
33705,non functional
62112,non functional
51235,functional
58121,non functional
35386,functional
4718,functional
73689,functional
20152,non functional
18089,functional
46122,functional
15333,non functional
72446,functional
59538,non functional
43520,non functional
62433,functional needs repair
34475,functional
16072,functional
14176,functional
2628,functional
54276,non functional
69893,non functional
28988,functional
57513,functional
6673,non functional
36785,non functional
41878,functional
66119,functional
62231,non functional
2826,non functional
37038,functional
23908,functional
4834,non functional
5242,non functional
13284,functional
58261,functional needs repair
67746,non functional
42602,non functional
26326,non functional
18272,functional
31124,functional
6394,non functional
5375,non functional
14358,functional
72739,functional
54503,functional
41524,non functional
60600,functional
27328,functional
51547,non functional
60601,non functional
47434,functional
3045,functional
9083,non functional
32837,functional
5792,non functional
51749,functional
59826,non functional
12152,non functional
60359,functional
50021,functional
13285,functional
53497,functional
51935,functional
38082,functional
43357,non functional
33529,functional needs repair
52917,non functional
53328,non functional
49752,functional
3771,functional
3104,non functional
50820,functional
33036,non functional
26299,functional
65196,functional
51109,functional
19252,functional
7510,functional
40096,functional
35463,functional
12053,functional
15598,functional needs repair
7240,functional
34941,functional
1853,non functional
53042,non functional
16875,non functional
13321,functional needs repair
3054,functional
13346,non functional
17948,functional
56577,functional
25518,functional
53788,functional
1654,non functional
45235,non functional
49260,functional
23238,non functional
36214,functional
37200,functional
53049,non functional
33575,functional
50116,functional
546,non functional
50147,functional
56489,non functional
33639,functional
23845,functional
51402,functional
56137,functional needs repair
37780,functional
1834,functional needs repair
57203,non functional
74006,functional
24297,functional
30933,functional
44282,functional
65425,functional
43676,functional
15765,functional
73394,functional
27031,non functional
49368,non functional
55982,functional
44557,non functional
12700,functional
26752,non functional
35273,non functional
18407,functional
10135,functional
44318,non functional
45335,non functional
36201,functional
20294,functional
37798,functional
15619,functional
69262,non functional
32645,functional needs repair
45395,functional
3114,functional
41479,non functional
11968,non functional
49186,functional
39152,non functional
45893,non functional
23423,functional
18232,functional needs repair
27324,non functional
51999,functional
66860,functional
40046,functional
42552,non functional
27199,functional
847,functional
23884,functional
10368,functional
66411,non functional
61480,functional
7649,functional
142,functional
2086,non functional
71846,functional
63776,functional
9842,functional
61002,functional
24026,functional
10182,functional
12300,non functional
54905,functional
43802,non functional
66660,non functional
3598,functional
11763,non functional
22055,non functional
72133,functional
20079,functional
32724,non functional
844,functional
34641,functional
51898,non functional
19244,functional
17435,non functional
63228,functional
69366,functional needs repair
9059,non functional
20479,non functional
24148,functional
14779,functional
19543,non functional
6412,functional
31641,non functional
11669,functional
4573,non functional
67635,functional
51382,non functional
60588,non functional
7846,functional
65103,functional
71080,functional
40519,non functional
66211,functional
42887,functional
7665,functional
11236,functional
31500,non functional
67930,functional
55826,functional
46863,non functional
69258,functional
42107,functional
54073,non functional
21855,functional
47121,functional
29906,functional
52259,functional
61449,functional needs repair
44825,functional
26329,functional
40070,functional
39729,functional
69966,functional
41230,functional
8866,functional
28430,functional
17004,functional
63474,functional
64332,functional
14186,non functional
10688,functional
6541,non functional
61418,functional
37619,functional
13113,functional
28062,functional
39874,functional
49172,non functional
34482,non functional
25698,functional
63590,functional
68433,functional
39123,non functional
9424,functional
70212,non functional
19032,functional
15313,functional
60678,non functional
19605,functional needs repair
58245,non functional
57003,functional needs repair
26389,non functional
24527,functional
56853,functional
53304,non functional
73174,functional
71871,functional
61970,functional
67666,functional
36582,functional
54006,functional
2450,non functional
28701,functional
22025,non functional
37999,non functional
30445,functional
4291,non functional
30756,functional
42995,non functional
11345,non functional
25334,functional needs repair
72096,non functional
55250,functional
66028,non functional
6081,functional
1362,functional
40747,functional
5350,functional
21426,functional
67506,non functional
56146,functional
1304,functional
71511,functional
58168,non functional
16603,functional
2359,functional
35972,functional
49234,non functional
34697,non functional
35597,functional needs repair
63311,functional
42482,functional
4496,non functional
66704,functional
59260,functional
19510,non functional
41263,non functional
53021,functional
66029,non functional
62197,functional
46785,functional
56791,functional
3365,functional
40072,non functional
14142,functional
48992,functional
62077,functional
29005,functional
57050,non functional
18877,functional
42909,functional
23453,functional
160,functional
40156,functional
15572,functional
16184,functional
13887,functional
2234,functional
18693,non functional
17716,non functional
27441,functional
52370,functional
28813,non functional
18455,functional
61563,non functional
8204,functional
71457,non functional
10669,functional
52448,functional
60764,functional needs repair
58049,non functional
66804,non functional
35479,non functional
25039,non functional
20323,non functional
14655,functional
24061,functional
60566,functional
41950,non functional
60285,functional
56424,functional
50740,functional
68609,functional
5404,non functional
15367,non functional
69178,functional
40234,functional
544,non functional
72598,functional
8188,functional
7722,non functional
60852,functional
16567,functional needs repair
33243,non functional
17522,functional needs repair
38517,non functional
13874,functional
63738,functional
8090,functional needs repair
41137,non functional
23760,functional
63903,functional
173,functional
44963,non functional
53526,functional
26711,non functional
11760,functional
48043,functional
1119,non functional
67279,functional
35667,non functional
30256,functional
29367,functional needs repair
17882,functional
34728,non functional
49003,functional
9810,non functional
3280,functional
41934,non functional
53778,non functional
19938,functional
34133,functional
65833,non functional
59795,non functional
2377,functional
69512,functional needs repair
40719,functional
58100,functional needs repair
73720,non functional
24741,functional
21107,non functional
18443,functional
15474,non functional
10170,functional
26405,functional
9252,non functional
63420,non functional
70289,non functional
49674,non functional
38875,non functional
6389,non functional
45497,functional
40641,functional
1126,non functional
29042,non functional
14489,functional
63744,functional
18576,non functional
58333,non functional
63458,functional
5329,functional
14420,functional needs repair
25298,functional
34956,non functional
27636,functional needs repair
8804,functional
14901,functional needs repair
24947,functional
31972,functional
38635,functional
62847,non functional
60860,functional
60488,non functional
63789,functional
7493,non functional
56956,non functional
42761,functional
19012,non functional
64286,functional needs repair
3006,functional needs repair
57718,non functional
13552,non functional
40988,functional
33151,non functional
56753,non functional
15806,functional
67867,functional
54376,functional
22840,functional
14405,functional needs repair
1515,functional
38430,functional
42553,non functional
45032,functional
14772,non functional
54158,functional
62081,non functional
69238,functional
12085,functional
3502,non functional
35704,functional needs repair
17154,non functional
56995,functional
64621,functional
26237,functional
28650,functional
64032,functional needs repair
15754,functional
15458,functional
40602,functional needs repair
30564,functional needs repair
205,functional
53548,functional
9712,functional needs repair
5524,functional
14295,functional
68512,functional
104,non functional
8184,functional
2600,functional
25103,functional needs repair
20169,functional
13848,functional
14252,non functional
59036,functional
17025,non functional
12414,functional
34731,functional
64592,functional
66307,functional
68292,functional
40653,functional
56440,functional
22931,functional needs repair
2056,functional
31004,functional
33482,non functional
52984,functional
67385,functional
41146,functional needs repair
12696,functional
61543,non functional
61690,non functional
22829,non functional
46244,functional
62483,functional
22200,functional
21625,non functional
30200,functional
32976,functional
51250,non functional
61016,functional needs repair
58256,non functional
45498,functional
7675,functional
74151,functional
47779,non functional
33899,non functional
41749,functional
46207,non functional
60408,functional
55969,functional
23724,non functional
18509,functional
68277,non functional
56064,non functional
9090,non functional
52203,non functional
8428,non functional
31143,functional
31504,non functional
70257,non functional
27291,non functional
14804,functional
69594,functional
63549,non functional
55129,functional
4676,functional
46040,non functional
6275,functional
46490,functional
20720,functional
16051,non functional
73232,non functional
47367,non functional
63151,non functional
68406,functional
2605,functional
46240,functional
2962,non functional
35458,non functional
14691,functional
38405,functional
20442,non functional
67464,non functional
26287,non functional
68364,functional
50576,functional
10128,functional needs repair
52727,non functional
36491,functional
72387,functional
27773,functional
57729,functional
10349,non functional
70622,functional
10790,functional
5774,non functional
18198,functional
69817,functional
35789,non functional
38376,functional
5033,functional
57026,non functional
6606,non functional
42754,functional
35794,functional
41176,functional
12379,functional needs repair
73409,non functional
16979,functional
7280,functional
59643,non functional
6442,functional
50324,non functional
73814,non functional
43125,functional
26360,non functional
27190,non functional
59271,non functional
15584,non functional
26181,functional
68350,functional
64054,functional needs repair
4338,functional
6013,functional
39378,non functional
15301,non functional
69278,functional
10648,functional
66665,non functional
20230,functional
25189,functional
69218,functional
38937,functional
70252,functional
66020,functional
13899,functional
62888,functional
26557,functional
4848,functional
54365,functional needs repair
16420,functional needs repair
55735,non functional
63802,functional
58646,functional
15724,functional
72861,non functional
10300,non functional
5770,functional
31277,functional
35457,functional needs repair
33471,functional
67432,functional
22144,non functional
74032,functional
26999,functional
65987,non functional
62255,functional
49252,non functional
9094,functional
26194,functional
8896,functional
43500,functional needs repair
52010,functional needs repair
65166,non functional
4995,non functional
4926,functional
69986,functional
37775,non functional
70364,functional
44196,functional
47100,functional
16078,functional
21292,functional
63934,functional needs repair
10698,non functional
2612,non functional
66603,functional
26232,functional
5944,functional
62223,functional
3688,functional
24197,functional
13368,non functional
55828,functional
32960,non functional
21788,functional
47045,functional
51104,functional
58949,functional
40607,non functional
51020,functional
36013,functional
51238,non functional
16096,functional
5465,functional
10100,functional
8252,functional
5000,non functional
15629,functional
45817,functional
35735,functional
54826,functional needs repair
4973,functional needs repair
64367,non functional
54525,functional
70195,functional
50435,non functional
25258,functional
63703,functional needs repair
55625,functional
38789,functional
23039,functional needs repair
49575,functional
11870,functional
31994,functional
54758,non functional
49347,functional
20852,non functional
46230,functional
57862,functional
10061,non functional
70403,functional
29329,functional needs repair
71283,functional
45403,non functional
50000,functional
68171,non functional
7949,functional
8192,functional
8932,functional
48512,non functional
589,functional
59517,functional
52828,functional
22731,functional
23737,non functional
50041,functional
57931,functional
16358,non functional
11315,functional
32097,functional needs repair
64027,functional
69608,non functional
16056,non functional
65451,functional
67861,functional
52525,non functional
34951,functional
56034,functional
63292,non functional
43759,non functional
46573,functional
64050,functional
298,functional
3767,non functional
35561,non functional
72086,non functional
39704,non functional
50753,non functional
22522,non functional
61399,functional
63585,non functional
12990,functional
44613,non functional
67200,non functional
32370,functional
58817,functional
27816,functional
26369,non functional
63587,non functional
7505,functional
53626,functional
35747,non functional
9156,functional needs repair
2761,non functional
52981,functional
24495,functional
28392,functional
22992,functional
15648,non functional
40707,non functional
4899,non functional
71126,non functional
38038,functional
59241,functional
62109,functional
49035,non functional
10017,functional
58971,functional needs repair
45412,functional needs repair
54651,functional
28306,non functional
20216,functional
36501,non functional
33417,non functional
26307,functional
54763,functional
70670,functional
7136,non functional
38905,functional
68119,functional
11605,non functional
748,functional
53412,functional
39507,functional
27118,functional
30375,functional
4793,functional
59938,functional
48458,functional
20865,functional
5129,non functional
49572,non functional
59726,non functional
1916,non functional
8997,non functional
32151,non functional
14509,functional
36441,functional
66200,functional
17057,non functional
30765,functional
50366,functional
46511,functional
58912,functional
17715,non functional
20235,non functional
63852,functional
6485,functional
55616,functional
27701,non functional
4841,non functional
35756,non functional
33645,functional
597,functional
39468,functional
73180,functional
38212,functional needs repair
3770,functional
51561,non functional
40437,non functional
10481,functional
22182,non functional
47710,non functional
42692,non functional
28454,non functional
28666,functional
43222,non functional
21921,non functional
48464,functional
28685,non functional
30883,non functional
54422,functional
4031,functional needs repair
39971,functional
73587,functional
47668,functional
56270,functional
26609,non functional
52142,functional needs repair
43329,non functional
56313,non functional
3790,non functional
15688,functional
34907,functional
14364,non functional
67910,non functional
63857,functional
2606,functional
23065,functional
2829,non functional
53463,functional needs repair
59255,non functional
34647,non functional
2945,functional
58745,functional needs repair
49057,functional
59955,functional
52710,functional
33832,functional
3632,functional
40714,non functional
24869,functional
42993,functional
9580,non functional
64115,functional
10985,functional
23466,functional needs repair
42404,non functional
18769,non functional
29444,functional
28073,functional
65861,non functional
11948,functional
71843,non functional
39575,functional
35240,non functional
61477,functional
55600,non functional
18403,functional
69322,functional
19964,functional
41061,functional
6968,non functional
20643,functional needs repair
10528,non functional
3960,functional
29320,functional
20970,functional
21801,non functional
65503,non functional
5283,functional
2883,non functional
11348,functional
31840,non functional
10124,non functional
42323,functional
14032,functional
42168,functional
73726,non functional
34467,functional
30359,non functional
42857,functional
50063,non functional
70954,functional
7681,non functional
38189,non functional
1762,functional
33469,non functional
67364,functional
63448,non functional
64413,functional
36888,functional
47765,functional
60959,functional
2500,functional
21595,functional
41658,functional
15223,non functional
66991,non functional
23950,functional
50462,non functional
1180,functional
20420,functional
17242,functional
53967,functional
21268,non functional
17774,non functional
44435,non functional
53652,functional
68834,functional
20099,functional
17859,functional needs repair
28688,functional
32654,functional
1851,functional
54901,functional
9847,functional needs repair
17355,non functional
27801,functional
14639,functional
35379,functional
4351,non functional
43422,functional
13719,non functional
72189,functional
10230,functional needs repair
28780,functional
69190,non functional
40826,non functional
15022,non functional
41005,functional
61821,functional
64562,non functional
26696,non functional
56385,functional
38830,non functional
40000,functional
40744,functional
29881,non functional
55986,functional
30604,functional
38913,functional
55006,functional
12030,non functional
36928,functional needs repair
70467,non functional
54036,functional
45966,functional
14697,non functional
10657,functional
41690,functional
7984,non functional
16685,functional
22823,functional
26757,non functional
63212,functional
17179,functional
1657,functional needs repair
23549,functional
24279,functional
57010,functional
33502,functional
30047,non functional
51134,functional
880,functional
71277,functional
42977,non functional
48167,non functional
32011,functional
55254,non functional
38415,functional needs repair
59327,functional
53561,functional
19894,functional
60823,non functional
20468,non functional
17485,functional
8765,functional
24841,functional
37614,non functional
41752,non functional
48816,functional
19104,functional
53558,functional
73649,non functional
21471,functional needs repair
12680,non functional
53464,non functional
38122,non functional
7294,functional
56852,functional
73663,functional
45928,functional
7986,non functional
21783,non functional
66500,functional
31483,non functional
17874,non functional
10700,non functional
6553,functional
23124,functional
14260,non functional
26041,functional
12530,non functional
39622,non functional
58976,functional
59984,non functional
56409,functional
39869,functional
43309,functional
51368,functional
11630,functional needs repair
351,functional
29821,functional
4555,functional
10071,functional needs repair
34290,non functional
28514,functional
13656,non functional
61250,functional
20877,non functional
72105,functional
21258,functional
65371,non functional
50551,functional
38257,non functional
29683,functional
39915,functional
9856,non functional
7447,functional
23334,functional
55901,functional needs repair
22593,non functional
6531,functional
58466,non functional
22245,functional
31081,non functional
51323,non functional
10026,functional
68638,non functional
60270,functional
24847,functional needs repair
37031,non functional
30002,functional
45538,non functional
38109,non functional
34388,non functional
73313,functional
67174,non functional
11904,functional
12663,non functional
30671,non functional
58833,functional
28623,functional
27694,functional
26161,non functional
22329,non functional
3906,functional
56792,functional
16265,functional
49149,non functional
71343,non functional
47549,functional
70822,non functional
37506,non functional
43578,non functional
62060,non functional
71383,functional
23686,non functional
8815,non functional
52225,functional
23364,functional
30912,non functional
65390,non functional
33665,functional needs repair
55526,non functional
61419,functional
73795,functional
11067,non functional
50256,non functional
73737,non functional
41323,functional
52740,functional needs repair
67660,functional needs repair
24784,non functional
42259,functional
63135,functional
69700,functional needs repair
41207,non functional
25044,functional
60500,non functional
44624,functional
48963,functional
32084,functional needs repair
54599,functional
43887,non functional
60967,functional
13150,functional
63613,functional
50282,functional
61714,functional needs repair
26154,non functional
69128,functional
25968,non functional
60023,non functional
56002,non functional
70165,non functional
56813,functional
13197,functional
41673,functional
43781,functional
19956,functional needs repair
28439,non functional
70207,non functional
3118,non functional
29759,functional needs repair
70213,functional needs repair
28222,functional
53583,functional
7483,non functional
17183,non functional
16416,non functional
72552,non functional
34250,functional
25807,non functional
10551,functional
18844,non functional
40280,functional
65712,functional
59949,functional
7775,functional
25884,functional
5786,non functional
31217,functional
46789,functional
22269,functional
6840,functional
71590,non functional
17890,non functional
22252,functional
8709,functional
71450,non functional
56282,non functional
37221,non functional
35315,functional
10293,non functional
7543,functional
50899,non functional
70522,functional
19002,non functional
72493,functional
36179,non functional
69624,functional
62207,functional
56202,functional
3561,functional
51512,functional
28946,functional
50868,functional
44467,functional
27543,functional
16176,functional
51920,functional needs repair
34415,functional
58523,functional
71525,functional
